354,5E1,28B,0A7,0D0,033,03D,125,FFF,00E,193,20E,522,366,580,434,2E1,6E0,153,662,19C,274,0C0,162,498,464,69E,230,107,0BA,51B,32D,4FD,295,1CA,577,3C1,26E,585,2A3,0F4,6FC,239,0D7,5B3,497,2E2,345,430,130,03C,207,4C9,1D6,2D2,55C,2B4,4E7,684,636,2D7,66C,2C1,3E4,65C,407,5FD,0FD,1A4,4CB,280,075,03A,4EE,69D,273,1C4,2A4,371,67D,0CC,5E8,419,3B9,21D,1E5,618,0F1,041,297,5AF,30A,533,1AA,006,025,2AB,6D7,12C,576,277,3A2,2B7,0F8,655,671
39296,15488,0,160,62720,2000,0,4960,0,30336,0,12287,28,52792,65424,9248,4,437,10,0,10464,36391,0,62670,32907,5210,5538,3072,0,824,32961,32,19080,6208,3112,334,43310,2564,24,15376,576,38912,17824,0,1024,0,280,16513,4256,0,0,54552,63051,1408,0,12288,22528,0,4126,61440,8,0,51758,0,0,37408,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49935,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,288,57344,32832,42936,0,
37376,15488,0,160,62720,2000,0,62816,0,30330,0,28671,28,52792,65408,21552,4,438,10,0,10464,36387,0,62670,33100,4955,5538,3584,0,824,35137,32,51848,6208,3112,334,26926,2564,24,15376,576,40960,17824,0,1024,0,280,16513,4256,0,0,54552,63051,1408,0,12288,22528,0,4126,0,8,0,50244,0,0,37472,60890,0,0,0,0,57344,2048,16392,64689,0,48642,39120,2176,544,41494,45056,49935,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,288,57344,32832,42936,0,
37376,14464,0,160,63232,2000,0,55136,0,30324,0,36863,28,52792,65392,25696,4,438,10,0,10464,36387,0,62670,33293,4700,5538,4096,0,824,63681,32,51848,6208,3112,334,59694,2564,24,15376,576,43008,17792,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,4096,8,0,39512,0,0,37472,60890,0,0,0,0,57344,2048,16392,64689,0,47618,39120,2176,544,41494,45056,49967,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,288,57344,32832,42936,0,
33536,14464,0,160,63232,2000,0,47456,0,30360,0,28671,28,52792,65376,29808,4,440,10,0,10464,36387,0,62670,33550,4445,5538,4608,0,824,2049,32,51848,6208,3112,334,43310,2564,24,15376,576,45056,17792,0,1024,0,280,16513,4512,0,0,54552,63051,1424,0,12288,22528,0,4126,4096,8,0,33902,0,0,37472,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49967,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,296,57344,32832,42936,0,
31616,15488,0,160,63488,2000,0,39776,0,30354,0,45055,28,52792,65360,38032,4,440,10,0,10464,36387,0,62670,33679,4190,5538,5120,0,824,289,32,19080,6208,3112,332,10542,2564,24,15376,576,45056,17760,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,8192,8,0,32386,0,0,37472,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49999,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,288,57344,32832,42936,0,
31616,15488,0,160,63488,2000,0,32096,0,30330,0,45047,28,52792,65360,50336,4,440,10,0,10464,36385,0,62670,33920,3935,5538,5632,0,824,1,32,51848,6208,3112,332,59694,2564,24,15376,576,45056,17760,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,12288,8,0,25750,0,0,37472,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49999,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,280,57344,32832,42936,0,
27776,14464,0,160,63744,2000,0,24416,0,30318,0,36855,28,52792,65328,54480,4,443,10,0,10464,36385,0,62670,34177,7760,5538,6144,0,824,32961,32,19080,6208,3112,332,26926,2564,24,15376,576,47104,17728,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,16384,8,0,20652,0,0,37472,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49711,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,280,57344,32832,42936,0,
23936,15488,0,160,63744,2000,0,8544,0,30348,0,36855,28,52792,65328,62704,4,444,10,0,10464,36385,0,62670,34306,7505,5538,6656,0,824,35137,32,51848,6208,3112,332,10542,2564,24,15376,576,49152,17728,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,20480,8,0,19138,0,0,37472,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49711,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,280,57344,32832,42936,0,
23936,15488,0,160,64512,2000,0,864,0,30336,0,45047,28,52792,65328,5376,4,444,10,0,10464,36381,0,62670,34563,7250,5538,7168,0,824,63681,32,51848,6208,3112,332,43310,2564,24,15376,576,51200,17696,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,24576,8,0,9430,0,0,37472,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49743,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,272,57344,32832,42936,0,
19968,14464,0,160,64512,2000,0,17760,0,30330,0,45055,28,52792,65328,13616,4,447,10,0,10464,36381,0,62670,34820,6995,5538,7680,0,824,2049,32,19080,6208,3112,332,26926,2564,24,15376,576,53248,17696,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,28672,8,0,6378,0,0,37472,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49743,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,280,57344,32832,42936,0,
19968,14464,0,160,65280,2000,0,51040,0,30342,0,45055,28,52792,65328,17728,4,448,10,0,10464,36381,0,62670,34949,6740,5538,0,0,824,289,32,51848,6208,3112,332,59694,2564,24,15376,576,55296,17696,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,32768,8,0,64768,0,0,37472,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49775,7234,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,272,57344,32832,42936,0,
16128,15488,0,160,65280,2000,0,43360,0,30336,0,45047,28,52792,65328,25952,4,448,10,0,10464,36381,0,62670,35078,6485,5538,512,0,824,1,32,51848,6208,3112,332,43310,2564,24,15376,576,55296,17696,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,36864,8,0,61204,0,0,37536,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49775,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,264,57344,32832,42936,0,
14208,15488,0,160,256,2000,0,35680,0,30336,0,28671,28,52792,65296,38288,4,451,10,0,10464,36381,0,62670,35335,6230,5538,1024,0,824,32961,32,51848,6208,3112,332,10542,2564,24,15376,576,55296,17696,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,36864,8,0,54570,0,0,37536,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49807,40002,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,,,32832,42936,0,
14208,14464,0,160,256,2000,0,28000,0,30336,0,28671,28,52792,65296,42400,4,451,10,0,10464,36379,0,62670,35400,5975,5538,1536,0,824,35137,32,19080,6208,3112,332,59694,2564,24,15376,576,55296,17664,0,1024,0,280,16513,4512,0,0,54552,63051,1424,0,12288,22528,0,4126,40960,8,0,47422,0,0,37536,60890,0,0,0,0,57344,2048,16392,64689,0,48642,39120,2176,544,41494,45056,49807,56386,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,,,32832,42936,0,
41088,15488,0,160,1024,2000,0,20320,0,30336,0,28663,28,52792,65280,46512,4,453,10,0,10464,36379,0,62670,35529,5720,5538,2048,0,824,63681,32,51848,6208,3112,332,26926,2564,24,15376,576,55296,17664,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,45056,8,0,44372,0,0,37536,60890,0,0,0,0,57344,2048,16392,64689,0,47618,39120,2176,544,41494,45056,49839,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,,,32832,42936,0,
37248,14464,0,160,1792,2000,0,12640,0,30336,0,20471,28,52792,65264,58848,4,455,10,0,10464,36379,0,62670,35722,5465,5538,2560,0,824,2049,32,51848,6208,3112,332,10542,2564,24,15376,576,57344,17664,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,49152,8,0,43368,0,0,37536,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49839,40002,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,,,32832,42936,0,
37248,14464,0,160,1792,2000,0,4960,0,30336,0,20471,28,52792,65264,1536,4,455,10,0,10464,36379,0,62670,35723,5210,5538,3072,0,824,289,32,51848,6208,3112,332,43310,2564,24,15376,576,59392,17664,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,53248,8,0,33150,0,0,37536,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49871,7234,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,,,32832,42936,0,
33280,14464,0,160,1792,2000,0,62816,0,30342,0,20479,28,52792,65248,5648,4,457,10,0,10464,36379,0,62670,35852,4955,5538,3584,0,824,1,32,19080,6208,3112,332,26926,2564,24,15376,576,61440,17664,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,57344,8,0,24466,0,0,37536,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49871,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,,,32832,42936,0,
33280,14464,0,160,2816,2000,0,55136,0,30342,0,28671,28,52792,65232,17984,4,458,10,0,10464,36377,0,62670,35981,4700,5538,4096,0,824,32961,32,51848,6208,3112,332,59694,2564,24,15376,576,61440,17632,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,61440,8,0,22952,0,0,37536,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49903,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,,,32832,42936,0,
29440,13440,0,160,3328,2000,0,47456,0,30330,0,28671,28,52792,65232,22096,4,458,10,0,10464,36377,0,62670,35982,4445,5538,4608,0,824,35137,32,51848,6208,3112,332,43310,2564,24,15376,576,61440,17632,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,0,8,0,18364,0,0,37600,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49903,7234,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,,,32832,42936,0,
27520,14464,0,160,3328,51136,0,39776,0,30354,0,28671,28,52792,65216,34416,4,463,10,0,10464,36377,0,62670,36047,4190,5538,5120,0,824,63681,32,19080,6208,3112,332,10542,2564,24,15376,576,61440,17632,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,4096,8,0,13266,0,0,37600,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49935,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,,,32832,42936,0,
27520,14464,0,160,4352,47040,0,32096,0,30342,0,36863,28,52792,65184,42656,4,465,10,0,10464,36377,0,62670,36096,3935,5538,5632,0,824,2049,32,19080,6208,3112,332,59694,2564,24,15376,576,63488,17632,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,8192,8,0,6118,0,0,37600,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49935,7234,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,,,32832,42936,0,
23680,14464,0,160,4352,47040,0,24416,0,30342,0,36863,28,52792,65184,46768,4,465,10,0,10464,36377,0,62670,36161,7760,5538,6144,0,824,289,32,19080,6208,3112,332,26926,2564,24,15376,576,0,17632,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,12288,8,0,63996,0,0,37600,60890,0,0,0,0,57344,2048,16392,64689,0,0,39120,2176,544,41494,45056,49967,23618,0,41952,49117,52224,0,20752,0,12800,61311,58944,0,4097,51967,8764,64976,8128,,,32832,42936,0,
17792,14464,0,160,4352,47056,0,8544,0,30348,0,36855,28,52792,65168,59104,4,466,10,0,10464,36377,0,62670,36226,7505,5538,6656,0,824,1,32,19080,6208,3112,332,10542,2564,24,15376,576,2048,17664,0,1024,0,280,16513,4512,0,0,54552,63051,1424,0,12288,22528,0,4126,16384,8,0,59920,0,0,37600,60890,,,0,0,57344,2048,,,,0,39120,,,,,49967,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
17792,14464,0,160,5376,47056,0,864,0,30348,0,45055,28,52792,65168,63216,4,468,10,0,10464,36377,0,62670,36291,7250,5538,7168,0,824,32961,32,19080,6208,3112,332,43310,2564,24,15376,576,2048,17664,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,20480,8,0,56358,0,0,37600,60890,,,0,0,57344,2048,,,,0,39120,,,,,49999,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
15872,14464,0,160,5888,47056,0,58720,0,30342,0,45055,28,52792,65168,5904,4,468,10,0,10464,36377,0,62670,36356,6995,5538,7680,0,824,35137,32,19080,6208,3112,332,26926,2564,24,15376,576,2048,17696,0,1024,0,280,16513,4256,0,0,54552,63051,1408,0,12288,22528,0,4126,24576,8,0,50234,0,0,37600,,,,0,0,57344,2048,,,,48642,39120,,,,,49999,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
15872,14464,0,160,5888,47056,0,51040,0,30342,0,36855,28,52792,65168,18240,4,470,10,0,10464,36377,0,62670,36357,6740,5538,0,0,824,63681,32,51848,6208,3112,332,59694,2564,24,15376,576,2048,17696,0,1024,0,280,16513,4256,0,0,54552,63051,1408,0,12288,22528,0,4126,28672,8,0,46670,0,0,37600,,,,0,0,57344,2048,,,,47618,39120,,,,,49711,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
12032,14464,0,160,5888,47056,0,43360,0,30348,0,45055,28,52792,65152,22352,4,473,10,0,10464,36377,0,62670,36422,6485,5538,512,0,824,2049,32,51848,6208,3112,332,43310,2564,24,15376,576,4096,17728,0,1024,0,280,16513,4256,0,0,54552,63051,1408,0,12288,22528,0,4126,32768,8,0,36964,0,0,37664,,,,0,0,57344,2048,,,,0,39120,,,,,49711,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
10112,14464,0,160,6912,47056,0,35680,0,30342,0,45055,28,52792,65152,34688,4,473,10,0,10464,36377,0,62670,36551,6230,5538,1024,0,824,289,32,51848,6208,3112,332,10542,2564,24,15376,576,6144,17760,0,1024,0,280,16513,4256,0,0,54552,63051,1408,0,12288,22528,0,4126,36864,8,0,33402,0,0,37664,,,,0,0,57344,2048,,,,0,39120,,,,,49743,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
10112,13440,0,160,7936,47056,0,28000,0,30342,0,36863,28,52792,65136,42912,4,473,10,0,10464,36377,0,62670,36616,5975,5506,1536,0,824,1,32,51720,6208,3112,332,59694,2564,24,15376,576,8192,17760,0,1024,0,280,16513,4256,0,0,54552,63051,1408,0,12288,22528,0,4126,40960,8,0,29326,0,0,37664,,,,0,0,57344,2048,,,,0,39120,,,,,49743,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
36992,14464,0,160,7936,47056,0,20320,0,30342,0,20479,28,52792,65136,51120,4,475,10,0,10464,36373,0,62670,36681,5720,5506,2048,0,824,32961,32,19080,6208,3112,332,26926,2564,24,15376,576,10240,17792,0,1024,0,280,16513,4256,0,0,54552,63051,1408,0,12288,22528,0,4126,45056,8,0,21154,0,0,37664,,,,0,0,57344,2048,,,,0,39120,,,,,49775,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
33152,14464,0,160,8448,47056,0,12640,0,30348,0,28671,28,52792,65136,59360,4,475,10,0,10464,36373,0,62670,36810,5465,5506,2560,0,824,35137,32,19080,6208,3112,332,10542,2564,24,15376,576,12288,17824,0,1024,0,280,16513,4256,0,0,54552,63051,1408,0,12288,22528,0,4126,49152,8,0,16568,0,0,37664,,,,0,0,57344,2048,,,,0,39120,,,,,49775,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
33152,13440,0,160,8448,47056,0,4960,0,30330,0,28671,28,52792,65120,63472,4,478,10,0,10464,36373,0,62670,36875,5210,5506,3072,0,824,63681,32,51848,6208,3112,332,43310,2564,24,15376,576,12288,17856,0,1024,0,280,16513,4256,0,0,54552,63051,1408,0,12288,22528,0,4126,53248,8,0,14540,0,0,37664,,,,0,0,57344,2048,,,,0,39120,,,,,49807,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
29184,13440,0,160,8448,47056,0,62816,0,30348,0,36855,28,52792,65104,10272,4,479,10,0,10464,36373,0,62670,37004,4955,5506,3584,0,824,2049,32,51848,6208,3112,332,26926,2564,24,15376,576,14336,17856,0,1024,0,280,16513,4256,0,0,54552,63051,1424,0,12288,22528,0,4126,57344,8,0,7906,0,0,37664,,,,0,0,57344,2048,,,,0,39120,,,,,49807,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
29184,13440,0,160,8960,47056,0,55136,0,30348,0,36855,28,52792,65104,18496,4,479,10,0,10464,36373,0,62670,37069,4700,5506,4096,0,824,289,32,19080,6208,3112,332,59694,2564,24,15376,576,14336,17888,0,1024,0,280,16513,4256,0,0,54552,63051,1408,0,12288,22528,0,4126,61440,8,0,2806,0,0,37664,,,,0,0,57344,2048,,,,0,39120,,,,,49839,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
25344,12416,0,160,9984,47056,0,47456,0,30330,0,20471,28,52792,65088,26720,4,479,10,0,10464,36373,0,62670,37198,4445,5506,4608,0,824,1,32,19080,6208,3112,332,43310,2564,24,15376,576,16384,17888,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,0,8,0,61708,0,0,37728,,,,0,0,57344,2048,,,,0,39120,,,,,49839,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
23424,12416,0,160,9984,47056,0,39776,0,30348,0,28663,28,52792,65088,34944,4,481,10,0,10464,36373,0,62670,37391,4190,5506,5120,0,824,32961,32,19080,6208,3112,332,10542,2564,24,15376,576,18432,17888,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,4096,8,0,54048,0,0,37728,,,,0,0,57344,2048,,,,0,39120,,,,,49871,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
23424,13440,0,160,9984,47056,0,32096,0,30342,0,20471,28,52792,65072,47280,4,481,10,0,10464,36373,0,62670,37504,3935,5506,5632,0,824,35137,32,51848,6208,3112,332,59694,2564,24,15376,576,20480,17920,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,8192,8,0,51510,0,0,37728,,,,0,0,57344,2048,,,,48642,39120,,,,,49871,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
19584,12416,0,160,10240,47056,0,24416,0,30330,0,20479,28,52792,65056,51392,4,483,10,0,10464,36371,0,62670,37697,7760,5506,6144,0,824,63681,32,51848,6208,3112,332,26926,2564,24,15376,576,22528,17920,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,12288,8,0,47434,0,0,37728,,,,0,0,57344,2048,,,,47618,39120,,,,,49903,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
15744,12416,0,160,10752,47040,0,8544,0,30336,0,20479,28,52792,65056,59632,4,484,10,0,10464,36371,0,62670,37826,7505,5506,6656,0,824,2049,32,19080,6208,3112,332,10542,2564,24,15376,576,24576,17920,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,20480,8,0,39776,0,0,37728,,,,0,0,57344,2048,,,,0,39120,,,,,49903,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
15744,13440,0,160,10752,47040,0,864,0,30348,0,28671,28,52792,65040,2304,4,484,10,0,10464,36371,0,62670,37955,7250,5506,7168,0,824,289,32,51848,6208,3120,332,43310,2564,24,15376,576,24576,17920,0,1024,0,280,16513,4512,0,0,54552,63051,1408,0,12288,22528,0,4126,24576,8,0,38260,0,0,37728,,,,0,0,57344,2048,,,,0,39120,,,,,49935,,,,,52224,,20752,,12800,61311,,,,,,,,,,,,,
