Time,ID,Data,Label
1100000022.302359,4E7,0000001203FF0000,Attack
1100000022.416737,4E7,0000001203FF0000,Attack
1100000022.480396,4E7,0000001203FF0000,Attack
1100000022.594483,4E7,0000001203FF0000,Attack
1100000022.709387,4E7,0000001203FF0000,Attack
1100000022.773471,4E7,0000001203FF0000,Attack
1100000022.887381,4E7,0000001203FF0000,Attack
1100000023.001444,4E7,0000001203FF0000,Attack
1100000023.115531,4E7,0000001203FF0000,Attack
1100000023.17902,4E7,0000001203FF0000,Attack
1100000023.293523,4E7,0000001203FF0000,Attack
1100000023.407388,4E7,0000001203FF0000,Attack
1100000023.471491,4E7,0000001203FF0000,Attack
1100000023.584822,4E7,0000001203FF0000,Attack
1100000023.70031,4E7,0000001203FF0000,Attack
1100000023.813459,4E7,0000001203FF0000,Attack
1100000023.87689,4E7,0000001203FF0000,Attack
1100000023.991479,4E7,0000001203FF0000,Attack
1100000024.10522,4E7,0000001203FF0000,Attack
1100000024.170183,4E7,0000001203FF0000,Attack
1100000024.269022,4E7,0000001203890000,Normal
1100000024.368949,4E7,0000001203890000,Normal
1100000024.468826,4E7,0000001203890000,Normal
1100000024.568706,4E7,0000001203890000,Normal
1100000024.668747,4E7,0000001203890000,Normal
1100000024.768571,4E7,0000001203890000,Normal
1100000024.868501,4E7,0000001203890000,Normal
1100000024.968473,4E7,0000001203890000,Normal
1100000025.068505,4E7,0000001203890000,Normal
1100000025.168512,4E7,0000001203890000,Normal
1100000025.268585,4E7,0000001203890000,Normal
1100000025.368463,4E7,0000001203890000,Normal
1100000025.468765,4E7,0000001203890000,Normal
1100000025.568774,4E7,0000001203890000,Normal
1100000025.668508,4E7,0000001203890000,Normal
1100000025.768074,4E7,0000001203890000,Normal
1100000025.868469,4E7,0000001203890000,Normal
