Time,ID,Data,Label
0.535238,0D0,7A6D0460ED000000,Normal
0.545307,0D0,026D0460FC000000,Normal
0.554917,0D0,0A6D0460FB000000,Normal
0.565292,0D0,126D0460FA000000,Normal
0.57527,0D0,1A6D0460F9000000,Normal
0.585276,0D0,226D0460F8000000,Normal
0.594756,0D0,2A6D0460F7000000,Normal
0.605253,0D0,326D0460F6000000,Normal
0.61436,0D0,3A6D0460F5000000,Normal
0.628295,0D0,426D0460F4000000,Normal
0.634312,0D0,4A6D0460F3000000,Normal
0.645312,0D0,526D0460F2000000,Normal
0.654763,0D0,5A6D0460F1000000,Normal
0.66527,0D0,626D0460F0000000,Normal
0.675259,0D0,6A6D0460EF000000,Normal
0.685297,0D0,726D0460EE000000,Normal
0.694773,0D0,7A6D0460ED000000,Normal
0.705314,0D0,026D0460FC000000,Normal
0.715414,0D0,0A6D0460FB000000,Normal
0.728245,0D0,126D0460FA000000,Normal
0.734301,0D0,1A6D0460F9000000,Normal
0.745292,0D0,226D0460F8000000,Normal
0.754758,0D0,2A6D0460F7000000,Normal
0.765274,0D0,326D0460F6000000,Normal
0.775197,0D0,3A6D0460F5000000,Normal
0.785235,0D0,426D0460F4000000,Normal
0.795007,0D0,4A6D0460F3000000,Normal
0.806253,0D0,526D0460F2000000,Normal
0.815365,0D0,5A6D0460F1000000,Normal
0.828226,0D0,626D0460F0000000,Normal
0.835328,0D0,6A6D0460EF000000,Normal
0.845292,0D0,726D0460EE000000,Normal
0.854898,0D0,7A6D0460ED000000,Normal
0.865312,0D0,026D0460FC000000,Normal
0.875202,0D0,0A6D0460FB000000,Normal
0.885313,0D0,126D0460FA000000,Normal
0.895239,0D0,1A6D0460F9000000,Normal
0.90507,0D0,226D0460F8000000,Normal
0.914289,0D0,2A6D0460F7000000,Normal
0.928185,0D0,326D0460F6000000,Normal
0.934294,0D0,3A6D0460F5000000,Normal
0.945314,0D0,426D0460F4000000,Normal
0.954995,0D0,4A6D0460F3000000,Normal
0.96529,0D0,526D0460F2000000,Normal
0.975147,0D0,5A6D0460F1000000,Normal
0.986121,0D0,626D0460F0000000,Normal
0.995193,0D0,6A6D0460EF000000,Normal
1.005147,0D0,726D0460EE000000,Normal
1.015327,0D0,7A6D0460ED000000,Normal
1.028164,0D0,026D0460FC000000,Normal
1.03429,0D0,0A6D0460FB000000,Normal
1.045302,0D0,126D0460FA000000,Normal
1.054824,0D0,1A6D0460F9000000,Normal
1.065285,0D0,226D0460F8000000,Normal
1.075145,0D0,2A6D0460F7000000,Normal
1.085273,0D0,326D0460F6000000,Normal
1.095165,0D0,3A6D0460F5000000,Normal
1.105377,0D0,426D0460F4000000,Normal
1.114284,0D0,4A6D0460F3000000,Normal
1.128146,0D0,526D0460F2000000,Normal
1.135329,0D0,5A6D0460F1000000,Normal
1.145301,0D0,626D0460F0000000,Normal
1.15427,0D0,6A6D0460EF000000,Normal
1.165291,0D0,726D0460EE000000,Normal
1.175116,0D0,7A6D0460ED000000,Normal
1.185268,0D0,026D0460FC000000,Normal
1.194805,0D0,0A6D0460FB000000,Normal
1.205041,0D0,126D0460FA000000,Normal
1.214291,0D0,1A6D0460F9000000,Normal
1.228012,0D0,226D0460F8000000,Normal
1.235189,0D0,2A6D0460F7000000,Normal
1.245895,0D0,326D0460F6000000,Normal
1.255229,0D0,3A6D0460F5000000,Normal
1.265274,0D0,426D0460F4000000,Normal
1.275113,0D0,4A6D0460F3000000,Normal
1.285268,0D0,526D0460F2000000,Normal
1.295134,0D0,5A6D0460F1000000,Normal
1.305173,0D0,626D0460F0000000,Normal
1.31532,0D0,6A6D0460EF000000,Normal
1.328076,0D0,726D0460EE000000,Normal
1.334346,0D0,7A6D0460ED000000,Normal
1.345254,0D0,026D0460FC000000,Normal
1.354178,0D0,0A6D0460FB000000,Normal
1.365232,0D0,126D0460FA000000,Normal
1.374996,0D0,1A6D0460F9000000,Normal
1.385235,0D0,226D0460F8000000,Normal
1.39509,0D0,2A6D0460F7000000,Normal
1.405238,0D0,326D0460F6000000,Normal
1.414232,0D0,3A6D0460F5000000,Normal
1.428006,0D0,426D0460F4000000,Normal
1.435231,0D0,4A6D0460F3000000,Normal
1.444985,0D0,526D0460F2000000,Normal
1.454211,0D0,5A6D0460F1000000,Normal
1.465214,0D0,626D0460F0000000,Normal
1.474982,0D0,6A6D0460EF000000,Normal
1.485234,0D0,726D0460EE000000,Normal
1.495024,0D0,7A6D0460ED000000,Normal
1.504985,0D0,026D0460FC000000,Normal
1.514203,0D0,0A6D0460FB000000,Normal
1.527975,0D0,126D0460FA000000,Normal
1.534184,0D0,1A6D0460F9000000,Normal
1.545233,0D0,226D0460F8000000,Normal
1.554713,0D0,2A6D0460F7000000,Normal
1.565233,0D0,326D0460F6000000,Normal
1.574963,0D0,3A6D0460F5000000,Normal
1.585213,0D0,426D0460F4000000,Normal
1.595001,0D0,4A6D0460F3000000,Normal
1.605223,0D0,526D0460F2000000,Normal
1.615283,0D0,5A6D0460F1000000,Normal
1.628033,0D0,626D0460F0000000,Normal
1.634283,0D0,6A6D0460EF000000,Normal
1.645209,0D0,726D0460EE000000,Normal
1.654827,0D0,7A6D0460ED000000,Normal
1.665262,0D0,026D0460FC000000,Normal
1.675019,0D0,0A6D0460FB000000,Normal
1.685287,0D0,126D0460FA000000,Normal
1.694773,0D0,1A6D0460F9000000,Normal
1.706139,0D0,226D0460F8000000,Normal
1.714282,0D0,2A6D0460F7000000,Normal
1.728009,0D0,326D0460F6000000,Normal
1.735242,0D0,3A6D0460F5000000,Normal
1.745309,0D0,426D0460F4000000,Normal
1.754762,0D0,4A6D0460F3000000,Normal
1.765241,0D0,526D0460F2000000,Normal
1.77502,0D0,5A6D0460F1000000,Normal
1.785284,0D0,626D0460F0000000,Normal
1.795887,0D0,6A6D0460EF000000,Normal
1.804981,0D0,726D0460EE000000,Normal
1.814205,0D0,7A6D0460ED000000,Normal
1.827894,0D0,026D0460FC000000,Normal
1.834998,0D0,0A6D0460FB000000,Normal
1.845282,0D0,126D0460FA000000,Normal
1.855261,0D0,1A6D0460F9000000,Normal
1.86597,0D0,226D0460F8000000,Normal
1.874882,0D0,2A6D0460F7000000,Normal
1.885256,0D0,326D0460F6000000,Normal
1.894894,0D0,3A6D0460F5000000,Normal
1.905139,0D0,426D0460F4000000,Normal
1.915241,0D0,4A6D0460F3000000,Normal
1.927969,0D0,526D0460F2000000,Normal
1.934274,0D0,5A6D0460F1000000,Normal
1.945269,0D0,626D0460F0000000,Normal
1.955023,0D0,6A6D0460EF000000,Normal
1.965295,0D0,726D0460EE000000,Normal
1.974846,0D0,7A6D0460ED000000,Normal
1.985864,0D0,026D0460FC000000,Normal
1.994911,0D0,0A6D0460FB000000,Normal
2.006155,0D0,126D0460FA000000,Normal
2.014272,0D0,1A6D0460F9000000,Normal
2.02791,0D0,226D0460F8000000,Normal
2.03529,0D0,2A6D0460F7000000,Normal
2.045276,0D0,326D0460F6000000,Normal
2.054979,0D0,3A6D0460F5000000,Normal
2.065257,0D0,426D0460F4000000,Normal
2.075001,0D0,4A6D0460F3000000,Normal
2.08529,0D0,526D0460F2000000,Normal
2.094988,0D0,5A6D0460F1000000,Normal
2.105225,0D0,626D0460F0000000,Normal
2.11436,0D0,6A6D0460EF000000,Normal
2.127862,0D0,726D0460EE000000,Normal
2.134263,0D0,7A6D0460ED000000,Normal
2.145276,0D0,026D0460FC000000,Normal
2.155279,0D0,0A6D0460FB000000,Normal
2.165191,0D0,126D0460FA000000,Normal
2.174294,0D0,1A6D0460F9000000,Normal
2.185289,0D0,226D0460F8000000,Normal
2.194762,0D0,2A6D0460F7000000,Normal
2.205121,0D0,326D0460F6000000,Normal
2.215223,0D0,3A6D0460F5000000,Normal
2.227903,0D0,426D0460F4000000,Normal
2.234283,0D0,4A6D0460F3000000,Normal
2.245887,0D0,526D0460F2000000,Normal
2.254261,0D0,5A6D0460F1000000,Normal
2.265282,0D0,626D0460F0000000,Normal
2.274901,0D0,6A6D0460EF000000,Normal
2.285821,0D0,726D0460EE000000,Normal
2.294908,0D0,7A6D0460ED000000,Normal
2.305657,0D0,026D0460FC000000,Normal
2.314261,0D0,0A6D0460FB000000,Normal
2.327819,0D0,126D0460FA000000,Normal
2.335257,0D0,1A6D0460F9000000,Normal
2.345281,0D0,226D0460F8000000,Normal
2.354293,0D0,2A6D0460F7000000,Normal
2.365283,0D0,326D0460F6000000,Normal
2.374886,0D0,3A6D0460F5000000,Normal
2.385332,0D0,426D0460F4000000,Normal
2.394832,0D0,4A6D0460F3000000,Normal
2.405221,0D0,526D0460F2000000,Normal
2.414384,0D0,5A6D0460F1000000,Normal
2.427809,0D0,626D0460F0000000,Normal
2.434271,0D0,6A6D0460EF000000,Normal
2.445293,0D0,726D0460EE000000,Normal
2.455206,0D0,7A6D0460ED000000,Normal
2.465269,0D0,026D0460FC000000,Normal
2.474733,0D0,0A6D0460FB000000,Normal
2.485218,0D0,126D0460FA000000,Normal
2.494826,0D0,1A6D0460F9000000,Normal
2.505055,0D0,226D0460F8000000,Normal
2.515276,0D0,2A6D0460F7000000,Normal
2.527781,0D0,326D0460F6000000,Normal
2.534265,0D0,3A6D0460F5000000,Normal
2.54528,0D0,426D0460F4000000,Normal
2.554833,0D0,4A6D0460F3000000,Normal
2.565279,0D0,526D0460F2000000,Normal
2.574866,0D0,5A6D0460F1000000,Normal
2.585284,0D0,626D0460F0000000,Normal
2.594759,0D0,6A6D0460EF000000,Normal
2.606313,0D0,726D0460EE000000,Normal
2.614253,0D0,7A6D0460ED000000,Normal
2.627764,0D0,026D0460FC000000,Normal
2.635282,0D0,0A6D0460FB000000,Normal
2.645278,0D0,126D0460FA000000,Normal
2.654864,0D0,1A6D0460F9000000,Normal
2.665259,0D0,226D0460F8000000,Normal
2.674891,0D0,2A6D0460F7000000,Normal
2.685258,0D0,326D0460F6000000,Normal
2.695892,0D0,3A6D0460F5000000,Normal
2.705701,0D0,426D0460F4000000,Normal
2.714289,0D0,4A6D0460F3000000,Normal
2.727723,0D0,526D0460F2000000,Normal
2.734269,0D0,5A6D0460F1000000,Normal
2.745287,0D0,626D0460F0000000,Normal
2.754967,0D0,6A6D0460EF000000,Normal
2.76529,0D0,726D0460EE000000,Normal
2.775001,0D0,7A6D0460ED000000,Normal
2.785283,0D0,026D0460FC000000,Normal
2.794912,0D0,0A6D0460FB000000,Normal
2.805141,0D0,126D0460FA000000,Normal
2.815249,0D0,1A6D0460F9000000,Normal
2.827738,0D0,226D0460F8000000,Normal
2.83426,0D0,2A6D0460F7000000,Normal
2.845426,0D0,326D0460F6000000,Normal
2.854258,0D0,3A6D0460F5000000,Normal
2.865278,0D0,426D0460F4000000,Normal
2.874914,0D0,4A6D0460F3000000,Normal
2.885277,0D0,526D0460F2000000,Normal
2.894763,0D0,5A6D0460F1000000,Normal
2.906124,0D0,626D0460F0000000,Normal
2.915014,0D0,6A6D0460EF000000,Normal
2.927693,0D0,726D0460EE000000,Normal
2.935262,0D0,7A6D0460ED000000,Normal
2.945284,0D0,026D0460FC000000,Normal
2.954985,0D0,0A6D0460FB000000,Normal
2.965306,0D0,126D0460FA000000,Normal
2.974982,0D0,1A6D0460F9000000,Normal
2.985608,0D0,226D0460F8000000,Normal
2.994965,0D0,2A6D0460F7000000,Normal
3.00494,0D0,326D0460F6000000,Normal
3.014279,0D0,3A6D0460F5000000,Normal
3.02768,0D0,426D0460F4000000,Normal
3.034266,0D0,4A6D0460F3000000,Normal
3.045205,0D0,526D0460F2000000,Normal
3.054851,0D0,5A6D0460F1000000,Normal
3.065279,0D0,626D0460F0000000,Normal
3.074797,0D0,6A6D0460EF000000,Normal
3.085262,0D0,726D0460EE000000,Normal
3.095092,0D0,7A6D0460ED000000,Normal
3.105275,0D0,026D0460FC000000,Normal
3.11528,0D0,0A6D0460FB000000,Normal
3.127631,0D0,126D0460FA000000,Normal
3.134262,0D0,1A6D0460F9000000,Normal
3.145214,0D0,226D0460F8000000,Normal
3.154248,0D0,2A6D0460F7000000,Normal
3.16527,0D0,326D0460F6000000,Normal
3.174987,0D0,3A6D0460F5000000,Normal
3.185271,0D0,426D0460F4000000,Normal
3.194934,0D0,4A6D0460F3000000,Normal
3.206236,0D0,526D0460F2000000,Normal
3.214261,0D0,5A6D0460F1000000,Normal
3.226561,0D0,626D0460F0000000,Normal
3.235271,0D0,6A6D0460EF000000,Normal
3.245275,0D0,726D0460EE000000,Normal
3.254797,0D0,7A6D0460ED000000,Normal
3.265255,0D0,026D0460FC000000,Normal
3.274819,0D0,0A6D0460FB000000,Normal
3.285256,0D0,126D0460FA000000,Normal
3.294919,0D0,1A6D0460F9000000,Normal
3.305194,0D0,226D0460F8000000,Normal
3.314293,0D0,2A6D0460F7000000,Normal
3.327547,0D0,326D0460F6000000,Normal
3.334691,0D0,3A6D0460F5000000,Normal
3.345292,0D0,426D0460F4000000,Normal
3.355255,0D0,4A6D0460F3000000,Normal
3.365277,0D0,526D0460F2000000,Normal
3.37482,0D0,5A6D0460F1000000,Normal
3.385286,0D0,626D0460F0000000,Normal
3.394765,0D0,6A6D0460EF000000,Normal
3.405533,0D0,726D0460EE000000,Normal
3.41524,0D0,7A6D0460ED000000,Normal
3.427542,0D0,026D0460FC000000,Normal
3.43463,0D0,0A6D0460FB000000,Normal
3.445282,0D0,126D0460FA000000,Normal
3.45428,0D0,1A6D0460F9000000,Normal
3.465264,0D0,226D0460F8000000,Normal
3.474952,0D0,2A6D0460F7000000,Normal
3.485264,0D0,326D0460F6000000,Normal
3.495062,0D0,3A6D0460F5000000,Normal
3.506122,0D0,426D0460F4000000,Normal
3.514291,0D0,4A6D0460F3000000,Normal
3.526496,0D0,526D0460F2000000,Normal
3.535243,0D0,5A6D0460F1000000,Normal
3.545481,0D0,626D0460F0000000,Normal
3.554811,0D0,6A6D0460EF000000,Normal
3.565258,0D0,726D0460EE000000,Normal
3.574939,0D0,7A6D0460ED000000,Normal
3.585272,0D0,026D0460FC000000,Normal
3.595855,0D0,0A6D0460FB000000,Normal
3.605123,0D0,126D0460FA000000,Normal
3.614254,0D0,1A6D0460F9000000,Normal
3.627541,0D0,226D0460F8000000,Normal
3.634256,0D0,2A6D0460F7000000,Normal
3.645286,0D0,326D0460F6000000,Normal
3.654909,0D0,3A6D0460F5000000,Normal
3.665265,0D0,426D0460F4000000,Normal
3.675089,0D0,4A6D0460F3000000,Normal
3.685251,0D0,526D0460F2000000,Normal
3.695018,0D0,5A6D0460F1000000,Normal
3.7051,0D0,626D0460F0000000,Normal
3.715249,0D0,6A6D0460EF000000,Normal
3.726461,0D0,726D0460EE000000,Normal
3.734258,0D0,7A6D0460ED000000,Normal
3.745271,0D0,026D0460FC000000,Normal
3.754925,0D0,0A6D0460FB000000,Normal
3.765284,0D0,126D0460FA000000,Normal
3.77491,0D0,1A6D0460F9000000,Normal
3.785266,0D0,226D0460F8000000,Normal
3.794957,0D0,2A6D0460F7000000,Normal
3.805269,0D0,326D0460F6000000,Normal
3.81427,0D0,3A6D0460F5000000,Normal
3.826438,0D0,426D0460F4000000,Normal
3.83462,0D0,4A6D0460F3000000,Normal
3.845268,0D0,526D0460F2000000,Normal
3.854307,0D0,5A6D0460F1000000,Normal
3.865249,0D0,626D0460F0000000,Normal
3.874984,0D0,6A6D0460EF000000,Normal
3.885203,0D0,726D0460EE000000,Normal
3.896002,0D0,7A6D0460ED000000,Normal
3.905008,0D0,026D0460FC000000,Normal
3.915031,0D0,0A6D0460FB000000,Normal
3.927414,0D0,126D0460FA000000,Normal
3.934274,0D0,1A6D0460F9000000,Normal
3.945744,0D0,226D0460F8000000,Normal
3.955024,0D0,2A6D0460F7000000,Normal
3.9654,0D0,326D0460F6000000,Normal
3.974809,0D0,3A6D0460F5000000,Normal
3.985332,0D0,426D0460F4000000,Normal
3.994982,0D0,4A6D0460F3000000,Normal
4.005069,0D0,526D0460F2000000,Normal
4.015234,0D0,5A6D0460F1000000,Normal
4.027343,0D0,626D0460F0000000,Normal
4.034233,0D0,6A6D0460EF000000,Normal
4.045552,0D0,726D0460EE000000,Normal
4.055094,0D0,7A6D0460ED000000,Normal
4.065293,0D0,026D0460FC000000,Normal
4.074898,0D0,0A6D0460FB000000,Normal
4.085247,0D0,126D0460FA000000,Normal
4.095068,0D0,1A6D0460F9000000,Normal
4.105268,0D0,226D0460F8000000,Normal
4.114248,0D0,2A6D0460F7000000,Normal
4.127368,0D0,326D0460F6000000,Normal
4.13525,0D0,3A6D0460F5000000,Normal
4.145267,0D0,426D0460F4000000,Normal
4.154269,0D0,4A6D0460F3000000,Normal
4.165273,0D0,526D0460F2000000,Normal
4.174923,0D0,5A6D0460F1000000,Normal
4.185279,0D0,626D0460F0000000,Normal
4.195018,0D0,6A6D0460EF000000,Normal
4.205166,0D0,726D0460EE000000,Normal
4.214225,0D0,7A6D0460ED000000,Normal
4.228357,0D0,026D0460FC000000,Normal
4.234273,0D0,0A6D0460FB000000,Normal
4.245393,0D0,126D0460FA000000,Normal
4.255226,0D0,1A6D0460F9000000,Normal
4.265269,0D0,226D0460F8000000,Normal
4.27437,0D0,2A6D0460F7000000,Normal
4.285268,0D0,326D0460F6000000,Normal
4.294923,0D0,3A6D0460F5000000,Normal
4.305105,0D0,426D0460F4000000,Normal
4.31523,0D0,4A6D0460F3000000,Normal
4.32723,0D0,526D0460F2000000,Normal
4.334258,0D0,5A6D0460F1000000,Normal
4.345837,0D0,626D0460F0000000,Normal
4.354263,0D0,6A6D0460EF000000,Normal
4.365238,0D0,726D0460EE000000,Normal
4.374896,0D0,7A6D0460ED000000,Normal
4.385268,0D0,026D0460FC000000,Normal
4.395046,0D0,0A6D0460FB000000,Normal
4.405265,0D0,126D0460FA000000,Normal
4.414251,0D0,1A6D0460F9000000,Normal
4.427325,0D0,226D0460F8000000,Normal
4.435262,0D0,2A6D0460F7000000,Normal
4.445908,0D0,326D0460F6000000,Normal
4.454276,0D0,3A6D0460F5000000,Normal
4.465244,0D0,426D0460F4000000,Normal
4.475,0D0,4A6D0460F3000000,Normal
4.48527,0D0,526D0460F2000000,Normal
4.495017,0D0,5A6D0460F1000000,Normal
4.504981,0D0,626D0460F0000000,Normal
4.514265,0D0,6A6D0460EF000000,Normal
4.528308,0D0,726D0460EE000000,Normal
4.534282,0D0,7A6D0460ED000000,Normal
4.545938,0D0,026D0460FC000000,Normal
4.554913,0D0,0A6D0460FB000000,Normal
4.565268,0D0,126D0460FA000000,Normal
4.574819,0D0,1A6D0460F9000000,Normal
4.585266,0D0,226D0460F8000000,Normal
4.594936,0D0,2A6D0460F7000000,Normal
4.60515,0D0,326D0460F6000000,Normal
4.615229,0D0,3A6D0460F5000000,Normal
4.627271,0D0,426D0460F4000000,Normal
4.634261,0D0,4A6D0460F3000000,Normal
4.646118,0D0,526D0460F2000000,Normal
4.65491,0D0,5A6D0460F1000000,Normal
4.665264,0D0,626D0460F0000000,Normal
4.674822,0D0,6A6D0460EF000000,Normal
4.685271,0D0,726D0460EE000000,Normal
4.694946,0D0,7A6D0460ED000000,Normal
4.706088,0D0,026D0460FC000000,Normal
4.714255,0D0,0A6D0460FB000000,Normal
4.727224,0D0,126D0460FA000000,Normal
4.735235,0D0,1A6D0460F9000000,Normal
4.745311,0D0,226D0460F8000000,Normal
4.754952,0D0,2A6D0460F7000000,Normal
4.765265,0D0,326D0460F6000000,Normal
4.774975,0D0,3A6D0460F5000000,Normal
4.785267,0D0,426D0460F4000000,Normal
4.794854,0D0,4A6D0460F3000000,Normal
4.805166,0D0,526D0460F2000000,Normal
4.814239,0D0,5A6D0460F1000000,Normal
4.828285,0D0,626D0460F0000000,Normal
4.834365,0D0,6A6D0460EF000000,Normal
4.845512,0D0,726D0460EE000000,Normal
4.855276,0D0,7A6D0460ED000000,Normal
4.865249,0D0,026D0460FC000000,Normal
4.874912,0D0,0A6D0460FB000000,Normal
4.885272,0D0,126D0460FA000000,Normal
4.894827,0D0,1A6D0460F9000000,Normal
4.905171,0D0,226D0460F8000000,Normal
4.915269,0D0,2A6D0460F7000000,Normal
4.927275,0D0,326D0460F6000000,Normal
4.934765,0D0,3A6D0460F5000000,Normal
4.94586,0D0,426D0460F4000000,Normal
4.954918,0D0,4A6D0460F3000000,Normal
4.965251,0D0,526D0460F2000000,Normal
4.974829,0D0,5A6D0460F1000000,Normal
4.985238,0D0,626D0460F0000000,Normal
4.99485,0D0,6A6D0460EF000000,Normal
5.005257,0D0,726D0460EE000000,Normal
5.014976,0D0,7A6D0460ED000000,Normal
5.027187,0D0,026D0460FC000000,Normal
5.035275,0D0,0A6D0460FB000000,Normal
5.045903,0D0,126D0460FA000000,Normal
5.054845,0D0,1A6D0460F9000000,Normal
5.065244,0D0,226D0460F8000000,Normal
5.075013,0D0,2A6D0460F7000000,Normal
5.085267,0D0,326D0460F6000000,Normal
5.094812,0D0,3A6D0460F5000000,Normal
5.105159,0D0,426D0460F4000000,Normal
5.114881,0D0,4A6D0460F3000000,Normal
5.128278,0D0,526D0460F2000000,Normal
5.134245,0D0,5A6D0460F1000000,Normal
5.146163,0D0,626D0460F0000000,Normal
5.155238,0D0,6A6D0460EF000000,Normal
5.165248,0D0,726D0460EE000000,Normal
5.174961,0D0,7A6D0460ED000000,Normal
5.185248,0D0,026D0460FC000000,Normal
5.194827,0D0,0A6D0460FB000000,Normal
5.205278,0D0,126D0460FA000000,Normal
5.215235,0D0,1A6D0460F9000000,Normal
5.227014,0D0,226D0460F8000000,Normal
5.234236,0D0,2A6D0460F7000000,Normal
5.246281,0D0,326D0460F6000000,Normal
5.254781,0D0,3A6D0460F5000000,Normal
5.265256,0D0,426D0460F4000000,Normal
5.275232,0D0,4A6D0460F3000000,Normal
5.285282,0D0,526D0460F2000000,Normal
5.295011,0D0,5A6D0460F1000000,Normal
5.306037,0D0,626D0460F0000000,Normal
5.314224,0D0,6A6D0460EF000000,Normal
5.327225,0D0,726D0460EE000000,Normal
5.335217,0D0,7A6D0460ED000000,Normal
5.346282,0D0,026D0460FC000000,Normal
5.354264,0D0,0A6D0460FB000000,Normal
5.36524,0D0,126D0460FA000000,Normal
5.374867,0D0,1A6D0460F9000000,Normal
5.385259,0D0,226D0460F8000000,Normal
5.395046,0D0,2A6D0460F7000000,Normal
5.405985,0D0,326D0460F6000000,Normal
5.414237,0D0,3A6D0460F5000000,Normal
5.427908,0D0,426D0460F4000000,Normal
5.434922,0D0,4A6D0460F3000000,Normal
5.445943,0D0,526D0460F2000000,Normal
5.455181,0D0,5A6D0460F1000000,Normal
5.465259,0D0,626D0460F0000000,Normal
5.47424,0D0,6A6D0460EF000000,Normal
5.485259,0D0,726D0460EE000000,Normal
5.495007,0D0,7A6D0460ED000000,Normal
5.505048,0D0,026D0460FC000000,Normal
5.515241,0D0,0A6D0460FB000000,Normal
5.52725,0D0,126D0460FA000000,Normal
5.534384,0D0,1A6D0460F9000000,Normal
5.546252,0D0,226D0460F8000000,Normal
5.555038,0D0,2A6D0460F7000000,Normal
5.56526,0D0,326D0460F6000000,Normal
5.575219,0D0,3A6D0460F5000000,Normal
5.585252,0D0,426D0460F4000000,Normal
5.594823,0D0,4A6D0460F3000000,Normal
5.606235,0D0,526D0460F2000000,Normal
5.61424,0D0,5A6D0460F1000000,Normal
5.62728,0D0,626D0460F0000000,Normal
5.635255,0D0,6A6D0460EF000000,Normal
5.645257,0D0,726D0460EE000000,Normal
5.654924,0D0,7A6D0460ED000000,Normal
5.665259,0D0,026D0460FC000000,Normal
5.674866,0D0,0A6D0460FB000000,Normal
5.685259,0D0,126D0460FA000000,Normal
5.69495,0D0,1A6D0460F9000000,Normal
5.706001,0D0,226D0460F8000000,Normal
5.71423,0D0,2A6D0460F7000000,Normal
5.728307,0D0,326D0460F6000000,Normal
5.734244,0D0,3A6D0460F5000000,Normal
5.745251,0D0,426D0460F4000000,Normal
5.755137,0D0,4A6D0460F3000000,Normal
5.765237,0D0,526D0460F2000000,Normal
5.774258,0D0,5A6D0460F1000000,Normal
5.785241,0D0,626D0460F0000000,Normal
5.795008,0D0,6A6D0460EF000000,Normal
5.805073,0D0,726D0460EE000000,Normal
5.815242,0D0,7A6D0460ED000000,Normal
5.827253,0D0,026D0460FC000000,Normal
5.834263,0D0,0A6D0460FB000000,Normal
5.845963,0D0,126D0460FA000000,Normal
5.854178,0D0,1A6D0460F9000000,Normal
5.865286,0D0,226D0460F8000000,Normal
5.875226,0D0,2A6D0460F7000000,Normal
5.885255,0D0,326D0460F6000000,Normal
5.895089,0D0,3A6D0460F5000000,Normal
5.906062,0D0,426D0460F4000000,Normal
5.914259,0D0,4A6D0460F3000000,Normal
5.927298,0D0,526D0460F2000000,Normal
5.935249,0D0,5A6D0460F1000000,Normal
5.945259,0D0,626D0460F0000000,Normal
5.954818,0D0,6A6D0460EF000000,Normal
5.965258,0D0,726D0460EE000000,Normal
5.974235,0D0,7A6D0460ED000000,Normal
5.985255,0D0,026D0460FC000000,Normal
5.995006,0D0,0A6D0460FB000000,Normal
6.005964,0D0,126D0460FA000000,Normal
6.014188,0D0,1A6D0460F9000000,Normal
6.028043,0D0,226D0460F8000000,Normal
6.034226,0D0,2A6D0460F7000000,Normal
6.045254,0D0,326D0460F6000000,Normal
6.055021,0D0,3A6D0460F5000000,Normal
6.065255,0D0,426D0460F4000000,Normal
