Time,ID,Data,Label
8.668305,40000000,1203890000,Normal
8.768273,40000000,1203890000,Normal
8.868347,40000000,1203890000,Normal
8.968305,40000000,1203890000,Normal
9.068306,40000000,1203890000,Normal
9.168302,40000000,1203890000,Normal
9.268766,40000000,1203890000,Normal
9.368328,40000000,1203890000,Normal
9.468351,40000000,1203890000,Normal
9.568308,40000000,1203890000,Normal
9.668398,40000000,1203890000,Normal
9.768292,40000000,1203890000,Normal
9.868345,40000000,1203890000,Normal
9.968331,40000000,1203890000,Normal
10.068297,40000000,1203890000,Normal
10.168268,40000000,1203890000,Normal
10.268558,40000000,1203890000,Normal
10.368311,40000000,1203890000,Normal
10.468333,40000000,1203890000,Normal
10.568333,40000000,1203890000,Normal
10.668324,40000000,1203890000,Normal
10.768353,40000000,1203890000,Normal
10.868321,40000000,1203890000,Normal
10.968336,40000000,1203890000,Normal
11.068369,40000000,1203890000,Normal
11.168326,40000000,1203890000,Normal
11.268398,40000000,1203890000,Normal
11.368299,40000000,1203890000,Normal
11.468359,40000000,1203890000,Normal
11.568358,40000000,1203890000,Normal
11.668344,40000000,1203890000,Normal
11.768323,40000000,1203890000,Normal
11.868357,40000000,1203890000,Normal
11.968354,40000000,1203890000,Normal
12.068418,40000000,1203890000,Normal
12.168363,40000000,1203890000,Normal
12.268331,40000000,1203890000,Normal
12.368747,40000000,1203890000,Normal
12.468427,40000000,1203890000,Normal
12.56838,40000000,1203890000,Normal
12.668389,40000000,1203890000,Normal
12.768376,40000000,1203890000,Normal
12.868337,40000000,1203890000,Normal
12.968369,40000000,1203890000,Normal
13.06837,40000000,1203890000,Normal
13.168364,40000000,1203890000,Normal
13.26833,40000000,1203890000,Normal
13.368401,40000000,1203890000,Normal
13.468429,40000000,1203890000,Normal
13.568331,40000000,1203890000,Normal
13.668332,40000000,1203890000,Normal
13.768383,40000000,1203890000,Normal
13.868375,40000000,1203890000,Normal
13.968333,40000000,1203890000,Normal
14.068419,40000000,1203890000,Normal
14.168396,40000000,1203890000,Normal
14.268424,40000000,1203890000,Normal
14.368666,40000000,1203890000,Normal
14.468331,40000000,1203890000,Normal
14.568372,40000000,1203890000,Normal
14.668392,40000000,1203890000,Normal
14.76834,40000000,1203890000,Normal
14.868352,40000000,1203890000,Normal
14.968334,40000000,1203890000,Normal
15.068373,40000000,1203890000,Normal
15.168318,40000000,1203890000,Normal
15.268336,40000000,1203890000,Normal
15.368844,40000000,1203890000,Normal
15.468321,40000000,1203890000,Normal
15.568374,40000000,1203890000,Normal
15.668278,40000000,1203890000,Normal
15.768259,40000000,1203890000,Normal
15.868334,40000000,1203890000,Normal
15.967986,40000000,1203890000,Normal
16.068256,40000000,1203890000,Normal
16.168321,40000000,1203890000,Normal
16.268308,40000000,1203890000,Normal
16.368282,40000000,1203890000,Normal
16.468337,40000000,1203890000,Normal
16.568294,40000000,1203890000,Normal
16.668277,40000000,1203890000,Normal
16.768299,40000000,1203890000,Normal
16.868262,40000000,1203890000,Normal
16.968354,40000000,1203890000,Normal
17.068289,40000000,1203890000,Normal
17.168318,40000000,1203890000,Normal
17.268361,40000000,1203890000,Normal
17.368372,40000000,1203890000,Normal
17.468509,40000000,1203890000,Normal
17.568274,40000000,1203890000,Normal
17.66833,40000000,1203890000,Normal
17.768346,40000000,1203890000,Normal
17.868337,40000000,1203890000,Normal
17.968346,40000000,1203890000,Normal
18.068381,40000000,1203890000,Normal
18.168306,40000000,1203890000,Normal
18.268325,40000000,1203890000,Normal
18.368365,40000000,1203890000,Normal
18.468366,40000000,1203890000,Normal
18.568322,40000000,1203890000,Normal
18.66836,40000000,1203890000,Normal
18.768367,40000000,1203890000,Normal
18.868381,40000000,1203890000,Normal
18.968389,40000000,1203890000,Normal
19.068384,40000000,1203890000,Normal
19.168391,40000000,1203890000,Normal
19.268348,40000000,1203890000,Normal
19.368349,40000000,1203890000,Normal
19.468353,40000000,1203890000,Normal
19.568349,40000000,1203890000,Normal
19.668366,40000000,1203890000,Normal
19.768391,40000000,1203890000,Normal
19.868332,40000000,1203890000,Normal
19.968341,40000000,1203890000,Normal
19.979078,40000000,0000001203FF0000,Attack
20.068372,40000000,1203890000,Normal
20.092433,40000000,0000001203FF0000,Attack
20.168394,40000000,1203890000,Normal
20.20758,40000000,0000001203FF0000,Attack
20.268394,40000000,1203890000,Normal
20.271396,40000000,0000001203FF0000,Attack
20.368395,40000000,1203890000,Normal
20.384641,40000000,0000001203FF0000,Attack
20.468384,40000000,1203890000,Normal
20.500325,40000000,0000001203FF0000,Attack
20.568374,40000000,1203890000,Normal
20.613379,40000000,0000001203FF0000,Attack
20.668354,40000000,1203890000,Normal
20.676705,40000000,0000001203FF0000,Attack
20.768394,40000000,1203890000,Normal
20.79143,40000000,0000001203FF0000,Attack
20.868359,40000000,1203890000,Normal
20.905311,40000000,0000001203FF0000,Attack
20.968364,40000000,1203890000,Normal
21.020261,40000000,0000001203FF0000,Attack
21.068394,40000000,1203890000,Normal
21.083294,40000000,0000001203FF0000,Attack
21.168412,40000000,1203890000,Normal
21.197153,40000000,0000001203FF0000,Attack
21.268461,40000000,1203890000,Normal
21.311471,40000000,0000001203FF0000,Attack
21.368404,40000000,1203890000,Normal
21.375482,40000000,0000001203FF0000,Attack
21.468367,40000000,1203890000,Normal
21.490427,40000000,0000001203FF0000,Attack
21.568383,40000000,1203890000,Normal
21.604357,40000000,0000001203FF0000,Attack
21.668425,40000000,1203890000,Normal
21.717476,40000000,0000001203FF0000,Attack
21.768403,40000000,1203890000,Normal
21.781335,40000000,0000001203FF0000,Attack
21.868443,40000000,1203890000,Normal
21.896353,40000000,0000001203FF0000,Attack
21.968371,40000000,1203890000,Normal
22.010559,40000000,0000001203FF0000,Attack
22.068404,40000000,1203890000,Normal
22.074493,40000000,0000001203FF0000,Attack
22.168446,40000000,1203890000,Normal
22.189426,40000000,0000001203FF0000,Attack
22.268478,40000000,1203890000,Normal
22.302359,40000000,0000001203FF0000,Attack
22.369465,40000000,1203890000,Normal
22.416737,40000000,0000001203FF0000,Attack
22.468446,40000000,1203890000,Normal
22.480396,40000000,0000001203FF0000,Attack
22.568447,40000000,1203890000,Normal
22.594483,40000000,0000001203FF0000,Attack
22.668429,40000000,1203890000,Normal
22.709387,40000000,0000001203FF0000,Attack
22.769446,40000000,1203890000,Normal
22.773471,40000000,0000001203FF0000,Attack
22.868456,40000000,1203890000,Normal
22.887381,40000000,0000001203FF0000,Attack
22.968405,40000000,1203890000,Normal
23.001444,40000000,0000001203FF0000,Attack
23.068449,40000000,1203890000,Normal
23.115531,40000000,0000001203FF0000,Attack
23.168449,40000000,1203890000,Normal
23.17902,40000000,0000001203FF0000,Attack
23.268429,40000000,1203890000,Normal
23.293523,40000000,0000001203FF0000,Attack
23.368444,40000000,1203890000,Normal
23.407388,40000000,0000001203FF0000,Attack
23.468454,40000000,1203890000,Normal
23.471491,40000000,0000001203FF0000,Attack
23.568435,40000000,1203890000,Normal
23.584822,40000000,0000001203FF0000,Attack
23.668452,40000000,1203890000,Normal
23.70031,40000000,0000001203FF0000,Attack
23.768452,40000000,1203890000,Normal
23.813459,40000000,0000001203FF0000,Attack
23.868376,40000000,1203890000,Normal
23.87689,40000000,0000001203FF0000,Attack
23.968293,40000000,1203890000,Normal
23.991479,40000000,0000001203FF0000,Attack
24.068245,40000000,1203890000,Normal
24.10522,40000000,0000001203FF0000,Attack
24.168121,40000000,1203890000,Normal
24.170183,40000000,0000001203FF0000,Attack
24.269022,40000000,1203890000,Normal
24.368949,40000000,1203890000,Normal
24.468826,40000000,1203890000,Normal
24.568706,40000000,1203890000,Normal
24.668747,40000000,1203890000,Normal
24.768571,40000000,1203890000,Normal
24.868501,40000000,1203890000,Normal
24.968473,40000000,1203890000,Normal
25.068505,40000000,1203890000,Normal
25.168512,40000000,1203890000,Normal
25.268585,40000000,1203890000,Normal
25.368463,40000000,1203890000,Normal
25.468765,40000000,1203890000,Normal
25.568774,40000000,1203890000,Normal
25.668508,40000000,1203890000,Normal
25.768074,40000000,1203890000,Normal
25.868469,40000000,1203890000,Normal
