Time,ID,Data,Label
1160000000.505065,0D0,72730464C4022800,Normal
1160000000.514163,0D0,7A730464C4022700,Normal
1160000000.525551,0D0,02730464D3022700,Normal
1160000000.53411,0D0,0A730464D2022700,Normal
1160000000.546676,0D0,12730464D1022700,Normal
1160000000.555214,0D0,1A730464D0022700,Normal
1160000000.565239,0D0,22730464CF022700,Normal
1160000000.574013,0D0,2A730464CF022600,Normal
1160000000.586088,0D0,32730464CE022600,Normal
1160000000.594169,0D0,3A730464CD022600,Normal
1160000000.605071,0D0,42730464CC022600,Normal
1160000000.615115,0D0,4A730464CB022600,Normal
1160000000.625064,0D0,52730464CA022600,Normal
1160000000.634182,0D0,5A730464C9022600,Normal
1160000000.646619,0D0,62730464C8022600,Normal
1160000000.654044,0D0,6A730464C6022700,Normal
1160000000.665292,0D0,72730464C5022700,Normal
1160000000.67511,0D0,7A730464C4022700,Normal
1160000000.685091,0D0,02730464D3022700,Normal
1160000000.694108,0D0,0A730464D2022700,Normal
1160000000.706148,0D0,12730464D1022700,Normal
1160000000.71417,0D0,1A730464CF022800,Normal
1160000000.72513,0D0,22730464CE022800,Normal
1160000000.735106,0D0,2A730464CC022900,Normal
1160000000.746505,0D0,32730464CB022900,Normal
1160000000.754121,0D0,3A730464CA022900,Normal
1160000000.765193,0D0,42730464C9022900,Normal
1160000000.774056,0D0,4A730464C6022B00,Normal
1160000000.784955,0D0,52730464C5022B00,Normal
1160000000.795139,0D0,5A730464C4022B00,Normal
1160000000.804953,0D0,62730464C3022B00,Normal
1160000000.814054,0D0,6A730464C2022B00,Normal
1160000000.825973,0D0,72730464C1022B00,Normal
1160000000.834121,0D0,7A730464BF022C00,Normal
1160000000.84635,0D0,02730464CE022C00,Normal
1160000000.855056,0D0,0A730464CE022B00,Normal
1160000000.865182,0D0,12730464CD022B00,Normal
1160000000.874055,0D0,1A730464CB022C00,Normal
1160000000.885973,0D0,22730464CA022C00,Normal
1160000000.894054,0D0,2A730464C9022C00,Normal
1160000000.904956,0D0,32730464C8022C00,Normal
1160000000.915138,0D0,3A730464C7022C00,Normal
1160000000.924975,0D0,42730464C6022C00,Normal
1160000000.934054,0D0,4A730464C6022B00,Normal
1160000000.9466,0D0,52730464C5022B00,Normal
1160000000.954128,0D0,5A730464C4022B00,Normal
1160000000.96523,0D0,62730464C3022B00,Normal
1160000000.975106,0D0,6A730464C2022B00,Normal
1160000000.985027,0D0,72730464C1022B00,Normal
1160000000.994212,0D0,7A730464C1022A00,Normal
1160000001.006026,0D0,02730464D0022A00,Normal
1160000001.014083,0D0,0A730464CF022A00,Normal
1160000001.025006,0D0,12730464CE022A00,Normal
1160000001.03519,0D0,1A730464CD022A00,Normal
1160000001.046214,0D0,22730464CC022A00,Normal
1160000001.054337,0D0,2A730464CC022900,Normal
1160000001.065278,0D0,32730464CB022900,Normal
1160000001.074175,0D0,3A730464CA022900,Normal
1160000001.085036,0D0,42730464C9022900,Normal
1160000001.095116,0D0,4A730464C8022900,Normal
1160000001.10503,0D0,52730464C7022900,Normal
1160000001.114201,0D0,5A730464C6022900,Normal
1160000001.126066,0D0,62730464C5022900,Normal
1160000001.134168,0D0,6A730464C5022800,Normal
1160000001.147181,0D0,72730464C4022800,Normal
1160000001.154315,0D0,7A730464C4022700,Normal
1160000001.165254,0D0,02730464D3022700,Normal
1160000001.174104,0D0,0A730464D2022700,Normal
1160000001.186025,0D0,12730464D1022700,Normal
1160000001.194215,0D0,1A730464D0022700,Normal
1160000001.205125,0D0,22730464CF022700,Normal
1160000001.215135,0D0,2A730464CE022700,Normal
1160000001.225085,0D0,32730464CD022700,Normal
1160000001.234208,0D0,3A730464CC022700,Normal
1160000001.247139,0D0,42730464CB022700,Normal
1160000001.254332,0D0,4A730464CB022600,Normal
1160000001.265255,0D0,52730464CA022600,Normal
1160000001.275209,0D0,5A730464C8022700,Normal
1160000001.285047,0D0,62730464C7022700,Normal
1160000001.294103,0D0,6A730464C6022700,Normal
1160000001.30595,0D0,72730464C5022700,Normal
1160000001.314187,0D0,7A730464C4022700,Normal
1160000001.325025,0D0,02730464D3022700,Normal
1160000001.335144,0D0,0A730464D1022800,Normal
1160000001.347136,0D0,12730464D0022800,Normal
1160000001.354224,0D0,1A730464CF022800,Normal
1160000001.365592,0D0,22730464CE022800,Normal
1160000001.374113,0D0,2A730464CD022800,Normal
1160000001.38579,0D0,32730464CC022800,Normal
1160000001.395202,0D0,3A730464CA022900,Normal
1160000001.406041,0D0,42730464C9022900,Normal
1160000001.414107,0D0,4A730464C7022A00,Normal
1160000001.426031,0D0,52730464C6022A00,Normal
1160000001.43414,0D0,5A730464C5022A00,Normal
1160000001.447119,0D0,62730464C4022A00,Normal
1160000001.45527,0D0,6A730464C2022B00,Normal
1160000001.465295,0D0,72730464C1022B00,Normal
1160000001.474209,0D0,7A730464C0022B00,Normal
1160000001.486019,0D0,02730464CF022B00,Normal
1160000001.49411,0D0,0A730464CD022C00,Normal
1160000001.505094,0D0,12730464CC022C00,Normal
1160000001.515227,0D0,1A730464CC022B00,Normal
1160000001.525026,0D0,22730464CB022B00,Normal
1160000001.534144,0D0,2A730464CA022B00,Normal
1160000001.547175,0D0,32730464C9022B00,Normal
1160000001.554306,0D0,3A730464C7022C00,Normal
1160000001.565233,0D0,42730464C6022C00,Normal
1160000001.574514,0D0,4A730464C5022C00,Normal
1160000001.586014,0D0,52730464C4022C00,Normal
1160000001.594183,0D0,5A730464C3022C00,Normal
1160000001.605191,0D0,62730464C2022C00,Normal
1160000001.614082,0D0,6A730464C1022C00,Normal
1160000001.625041,0D0,72730464C0022C00,Normal
1160000001.635215,0D0,7A730464C0022B00,Normal
1160000001.647126,0D0,02730464CF022B00,Normal
1160000001.654143,0D0,0A730464CE022B00,Normal
1160000001.665249,0D0,12730464CD022B00,Normal
1160000001.674995,0D0,1A730464CC022B00,Normal
1160000001.686011,0D0,22730464CB022B00,Normal
1160000001.695154,0D0,2A730464CB022A00,Normal
1160000001.705114,0D0,32730464CA022A00,Normal
1160000001.714215,0D0,3A730464C9022A00,Normal
1160000001.726144,0D0,42730464C8022A00,Normal
1160000001.734132,0D0,4A730464C7022A00,Normal
1160000001.747145,0D0,52730464C6022A00,Normal
1160000001.755219,0D0,5A730464C5022A00,Normal
1160000001.765255,0D0,62730464C4022A00,Normal
1160000001.775122,0D0,6A730464C4022900,Normal
1160000001.786584,0D0,72730464C3022900,Normal
1160000001.794208,0D0,7A730464C3022800,Normal
1160000001.805105,0D0,02730464D2022800,Normal
1160000001.815085,0D0,0A730464D1022800,Normal
1160000001.825183,0D0,12730464D0022800,Normal
1160000001.834206,0D0,1A730464CF022800,Normal
1160000001.847121,0D0,22730464CE022800,Normal
1160000001.854134,0D0,2A730464CD022800,Normal
1160000001.865229,0D0,32730464CC022800,Normal
1160000001.875101,0D0,3A730464CB022800,Normal
1160000001.887055,0D0,42730464CA022800,Normal
1160000001.894142,0D0,4A730464CA022700,Normal
1160000001.906083,0D0,52730464C9022700,Normal
1160000001.914222,0D0,5A730464C8022700,Normal
1160000001.925044,0D0,62730464C7022700,Normal
1160000001.935118,0D0,6A730464C5022800,Normal
1160000001.94707,0D0,72730464C4022800,Normal
1160000001.95417,0D0,7A730464C3022800,Normal
1160000001.965136,0D0,02730464D2022800,Normal
1160000001.974143,0D0,0A730464D1022800,Normal
1160000001.987072,0D0,12730464D0022800,Normal
1160000001.995243,0D0,1A730464CF022800,Normal
1160000002.00506,0D0,22730464CE022800,Normal
1160000002.014119,0D0,2A730464CC022900,Normal
1160000002.026077,0D0,32730464CB022900,Normal
1160000002.034197,0D0,3A730464CA022900,Normal
1160000002.04708,0D0,42730464C9022900,Normal
1160000002.055165,0D0,4A730464C7022A00,Normal
1160000002.065181,0D0,52730464C6022A00,Normal
1160000002.074194,0D0,5A730464C5022A00,Normal
1160000002.087107,0D0,62730464C4022A00,Normal
1160000002.094161,0D0,6A730464C2022B00,Normal
1160000002.10533,0D0,72730464C1022B00,Normal
1160000002.115246,0D0,7A730464C0022B00,Normal
1160000002.125059,0D0,02730464CF022B00,Normal
1160000002.134199,0D0,0A730464CE022B00,Normal
1160000002.1471,0D0,12730464CD022B00,Normal
1160000002.154237,0D0,1A730464CC022B00,Normal
1160000002.165149,0D0,22730464CB022B00,Normal
1160000002.175163,0D0,2A730464CA022B00,Normal
1160000002.186055,0D0,32730464C9022B00,Normal
1160000002.194226,0D0,3A730464C8022B00,Normal
1160000002.205548,0D0,42730464C7022B00,Normal
1160000002.214106,0D0,4A730464C6022B00,Normal
1160000002.224989,0D0,52730464C5022B00,Normal
1160000002.235218,0D0,5A730464C4022B00,Normal
1160000002.247098,0D0,62730464C3022B00,Normal
1160000002.254154,0D0,6A730464C2022B00,Normal
1160000002.265166,0D0,72730464C1022B00,Normal
1160000002.274243,0D0,7A730464C0022B00,Normal
1160000002.286036,0D0,02730464CF022B00,Normal
1160000002.295161,0D0,0A730464CF022A00,Normal
1160000002.305078,0D0,12730464CE022A00,Normal
1160000002.314237,0D0,1A730464CD022A00,Normal
1160000002.3261,0D0,22730464CC022A00,Normal
1160000002.33422,0D0,2A730464CB022A00,Normal
1160000002.346099,0D0,32730464CA022A00,Normal
1160000002.355271,0D0,3A730464C9022A00,Normal
1160000002.365174,0D0,42730464C8022A00,Normal
1160000002.374106,0D0,4A730464C7022A00,Normal
1160000002.385927,0D0,52730464C6022A00,Normal
1160000002.394244,0D0,5A730464C6022900,Normal
1160000002.40512,0D0,62730464C5022900,Normal
1160000002.415133,0D0,6A730464C4022900,Normal
1160000002.425141,0D0,72730464C3022900,Normal
1160000002.434218,0D0,7A730464C2022900,Normal
1160000002.447125,0D0,02730464D1022900,Normal
1160000002.454142,0D0,0A730464D1022800,Normal
1160000002.465117,0D0,12730464D0022800,Normal
1160000002.475262,0D0,1A730464CE022900,Normal
1160000002.4852,0D0,22730464CD022900,Normal
1160000002.494324,0D0,2A730464CC022900,Normal
1160000002.506036,0D0,32730464CB022900,Normal
1160000002.514221,0D0,3A730464CB022800,Normal
1160000002.525017,0D0,42730464CA022800,Normal
1160000002.535102,0D0,4A730464C9022800,Normal
1160000002.545982,0D0,52730464C8022800,Normal
1160000002.55426,0D0,5A730464C7022800,Normal
1160000002.566032,0D0,62730464C6022800,Normal
1160000002.574136,0D0,6A730464C5022800,Normal
1160000002.585018,0D0,72730464C4022800,Normal
1160000002.595282,0D0,7A730464C2022900,Normal
1160000002.605033,0D0,02730464D1022900,Normal
1160000002.614159,0D0,0A730464D0022900,Normal
1160000002.625572,0D0,12730464CF022900,Normal
1160000002.634698,0D0,1A730464CE022900,Normal
1160000002.646043,0D0,22730464CD022900,Normal
1160000002.65514,0D0,2A730464CD022800,Normal
1160000002.664981,0D0,32730464CC022800,Normal
1160000002.674042,0D0,3A730464CB022800,Normal
1160000002.685961,0D0,42730464CA022800,Normal
1160000002.694439,0D0,4A730464C8022900,Normal
1160000002.705074,0D0,52730464C7022900,Normal
1160000002.715264,0D0,5A730464C6022900,Normal
1160000002.725049,0D0,62730464C5022900,Normal
1160000002.734167,0D0,6A730464C4022900,Normal
1160000002.747035,0D0,72730464C3022900,Normal
1160000002.75418,0D0,7A730464C2022900,Normal
1160000002.765032,0D0,02730464D1022900,Normal
1160000002.775177,0D0,0A730464D0022900,Normal
1160000002.785023,0D0,12730464CF022900,Normal
1160000002.79424,0D0,1A730464CC022B00,Normal
1160000002.805978,0D0,22730464CB022B00,Normal
1160000002.814123,0D0,2A730464CB022A00,Normal
1160000002.825006,0D0,32730464CA022A00,Normal
1160000002.835233,0D0,3A730464CA022900,Normal
1160000002.84691,0D0,42730464C9022900,Normal
1160000002.854176,0D0,4A730464C6022B00,Normal
1160000002.866005,0D0,52730464C5022B00,Normal
1160000002.874094,0D0,5A730464C5022A00,Normal
1160000002.885037,0D0,62730464C4022A00,Normal
1160000002.895178,0D0,6A730464C3022A00,Normal
1160000002.905009,0D0,72730464C2022A00,Normal
1160000002.914264,0D0,7A730464C1022A00,Normal
1160000002.926131,0D0,02730464D0022A00,Normal
1160000002.934099,0D0,0A730464CF022A00,Normal
1160000002.946056,0D0,12730464CE022A00,Normal
1160000002.954302,0D0,1A730464CD022A00,Normal
1160000002.965096,0D0,22730464CC022A00,Normal
1160000002.974176,0D0,2A730464CA022B00,Normal
1160000002.986093,0D0,32730464C9022B00,Normal
1160000002.994249,0D0,3A730464C9022A00,Normal
1160000003.005161,0D0,42730464C8022A00,Normal
1160000003.015194,0D0,4A730464C7022A00,Normal
1160000003.025099,0D0,52730464C6022A00,Normal
1160000003.034257,0D0,5A730464C5022A00,Normal
1160000003.047592,0D0,62730464C4022A00,Normal
1160000003.054174,0D0,6A730464C3022A00,Normal
1160000003.065097,0D0,72730464C2022A00,Normal
1160000003.075288,0D0,7A730464C1022A00,Normal
1160000003.085134,0D0,02730464D0022A00,Normal
1160000003.094107,0D0,0A730464CF022A00,Normal
1160000003.106117,0D0,12730464CE022A00,Normal
1160000003.11428,0D0,1A730464CE022900,Normal
1160000003.125057,0D0,22730464CD022900,Normal
1160000003.135195,0D0,2A730464CC022900,Normal
1160000003.147107,0D0,32730464CB022900,Normal
1160000003.154276,0D0,3A730464C9022A00,Normal
1160000003.16603,0D0,42730464C8022A00,Normal
1160000003.174173,0D0,4A730464C7022A00,Normal
1160000003.185006,0D0,52730464C6022A00,Normal
1160000003.195325,0D0,5A730464C6022900,Normal
1160000003.205054,0D0,62730464C5022900,Normal
1160000003.214184,0D0,6A730464C4022900,Normal
1160000003.226019,0D0,72730464C3022900,Normal
1160000003.234259,0D0,7A730464C2022900,Normal
1160000003.247072,0D0,02730464D1022900,Normal
1160000003.255193,0D0,0A730464D0022900,Normal
1160000003.26503,0D0,12730464CF022900,Normal
1160000003.274256,0D0,1A730464CE022900,Normal
1160000003.286052,0D0,22730464CD022900,Normal
1160000003.294195,0D0,2A730464CC022900,Normal
1160000003.305051,0D0,32730464CB022900,Normal
1160000003.315267,0D0,3A730464CA022900,Normal
1160000003.325012,0D0,42730464C9022900,Normal
1160000003.334165,0D0,4A730464C8022900,Normal
1160000003.347051,0D0,52730464C7022900,Normal
1160000003.354274,0D0,5A730464C6022900,Normal
1160000003.365092,0D0,62730464C5022900,Normal
1160000003.375082,0D0,6A730464C4022900,Normal
1160000003.385826,0D0,72730464C3022900,Normal
1160000003.394179,0D0,7A730464C1022A00,Normal
1160000003.406028,0D0,02730464D0022A00,Normal
1160000003.414195,0D0,0A730464D0022900,Normal
1160000003.425026,0D0,12730464CF022900,Normal
1160000003.434279,0D0,1A730464CD022A00,Normal
1160000003.44707,0D0,22730464CC022A00,Normal
1160000003.454191,0D0,2A730464CB022A00,Normal
1160000003.465528,0D0,32730464CA022A00,Normal
1160000003.474243,0D0,3A730464CA022900,Normal
1160000003.485054,0D0,42730464C9022900,Normal
1160000003.495193,0D0,4A730464C8022900,Normal
1160000003.504964,0D0,52730464C7022900,Normal
1160000003.514256,0D0,5A730464C5022A00,Normal
1160000003.526118,0D0,62730464C4022A00,Normal
1160000003.534212,0D0,6A730464C4022900,Normal
1160000003.547133,0D0,72730464C3022900,Normal
1160000003.554295,0D0,7A730464C2022900,Normal
1160000003.56505,0D0,02730464D1022900,Normal
1160000003.574168,0D0,0A730464D0022900,Normal
1160000003.586154,0D0,12730464CF022900,Normal
1160000003.59428,0D0,1A730464CE022900,Normal
1160000003.605112,0D0,22730464CD022900,Normal
1160000003.615224,0D0,2A730464CC022900,Normal
1160000003.625089,0D0,32730464CB022900,Normal
1160000003.634253,0D0,3A730464CA022900,Normal
1160000003.647093,0D0,42730464C9022900,Normal
1160000003.654156,0D0,4A730464C8022900,Normal
1160000003.665113,0D0,52730464C7022900,Normal
1160000003.674641,0D0,5A730464C6022900,Normal
1160000003.685177,0D0,62730464C5022900,Normal
1160000003.694184,0D0,6A730464C4022900,Normal
1160000003.705034,0D0,72730464C3022900,Normal
1160000003.714271,0D0,7A730464C2022900,Normal
1160000003.725007,0D0,02730464D1022900,Normal
1160000003.735216,0D0,0A730464CF022A00,Normal
1160000003.747072,0D0,12730464CE022A00,Normal
1160000003.754317,0D0,1A730464CD022A00,Normal
1160000003.765969,0D0,22730464CC022A00,Normal
1160000003.774197,0D0,2A730464CB022A00,Normal
1160000003.785002,0D0,32730464CA022A00,Normal
1160000003.794219,0D0,3A730464C8022B00,Normal
1160000003.80508,0D0,42730464C7022B00,Normal
1160000003.814183,0D0,4A730464C7022A00,Normal
1160000003.826039,0D0,52730464C6022A00,Normal
1160000003.834312,0D0,5A730464C4022B00,Normal
1160000003.847047,0D0,62730464C3022B00,Normal
1160000003.855223,0D0,6A730464C2022B00,Normal
1160000003.865007,0D0,72720464C1022B00,Normal
1160000003.874082,0D0,7A720464C0022B00,Normal
1160000003.885522,0D0,02720464CF022B00,Normal
1160000003.894187,0D0,0A720464CE022B00,Normal
1160000003.905024,0D0,12720464CD022B00,Normal
1160000003.914263,0D0,1A720464CC022B00,Normal
1160000003.924998,0D0,22720464CB022B00,Normal
1160000003.934223,0D0,2A720464CA022B00,Normal
1160000003.947069,0D0,32720464C9022B00,Normal
1160000003.954313,0D0,3A720464C9022A00,Normal
1160000003.96501,0D0,42720464C8022A00,Normal
1160000003.975211,0D0,4A720464C7022A00,Normal
1160000003.985006,0D0,52720464C6022A00,Normal
1160000003.994314,0D0,5A720464C5022A00,Normal
1160000004.005049,0D0,62720464C4022A00,Normal
1160000004.01421,0D0,6A730464C2022B00,Normal
1160000004.025067,0D0,72730464C1022B00,Normal
1160000004.034313,0D0,7A730464C1022A00,Normal
1160000004.04605,0D0,02730464D0022A00,Normal
1160000004.054262,0D0,0A730464CF022A00,Normal
1160000004.065037,0D0,12730464CE022A00,Normal
1160000004.074293,0D0,1A730464CE022900,Normal
1160000004.085041,0D0,22730464CD022900,Normal
1160000004.095203,0D0,2A730464CB022A00,Normal
1160000004.105044,0D0,32730464CA022A00,Normal
1160000004.115314,0D0,3A730464C9022A00,Normal
1160000004.125108,0D0,42730464C8022A00,Normal
1160000004.134211,0D0,4A730464C8022900,Normal
1160000004.146108,0D0,52730464C7022900,Normal
1160000004.154315,0D0,5A730464C5022A00,Normal
1160000004.16513,0D0,62730464C4022A00,Normal
1160000004.174203,0D0,6A730464C3022A00,Normal
1160000004.185126,0D0,72730464C2022A00,Normal
1160000004.194286,0D0,7A730464C1022A00,Normal
1160000004.205131,0D0,02730464D0022A00,Normal
1160000004.215213,0D0,0A730464CF022A00,Normal
1160000004.225094,0D0,12730464CE022A00,Normal
1160000004.234314,0D0,1A730464CD022A00,Normal
1160000004.247209,0D0,22730464CC022A00,Normal
1160000004.254248,0D0,2A730464CB022A00,Normal
1160000004.265131,0D0,32730464CA022A00,Normal
1160000004.274292,0D0,3A730464C8022B00,Normal
1160000004.285127,0D0,42730464C7022B00,Normal
1160000004.294248,0D0,4A730464C6022B00,Normal
1160000004.30563,0D0,52730464C5022B00,Normal
1160000004.314327,0D0,5A730464C4022B00,Normal
1160000004.325183,0D0,62730464C3022B00,Normal
1160000004.335213,0D0,6A730464C2022B00,Normal
1160000004.346086,0D0,72730464C1022B00,Normal
1160000004.354309,0D0,7A730464BF022C00,Normal
1160000004.364996,0D0,02730464CE022C00,Normal
1160000004.374082,0D0,0A730464CD022C00,Normal
1160000004.384832,0D0,12730464CC022C00,Normal
1160000004.394254,0D0,1A730464CB022C00,Normal
1160000004.405415,0D0,22730464CA022C00,Normal
1160000004.414156,0D0,2A730464C9022C00,Normal
1160000004.426068,0D0,32730464C8022C00,Normal
1160000004.434313,0D0,3A730464C7022C00,Normal
1160000004.44713,0D0,42730464C6022C00,Normal
1160000004.455262,0D0,4A730464C5022C00,Normal
1160000004.465105,0D0,52730464C4022C00,Normal
1160000004.474313,0D0,5A730464C2022D00,Normal
1160000004.485013,0D0,62730464C1022D00,Normal
1160000004.494247,0D0,6A730464C0022D00,Normal
1160000004.505338,0D0,72730464BF022D00,Normal
1160000004.514323,0D0,7A730464BE022D00,Normal
1160000004.525096,0D0,02730464CD022D00,Normal
1160000004.534206,0D0,0A730464CC022D00,Normal
1160000004.547126,0D0,12730464CB022D00,Normal
1160000004.554331,0D0,1A730464CA022D00,Normal
1160000004.565044,0D0,22730464C9022D00,Normal
1160000004.575247,0D0,2A730464C8022D00,Normal
1160000004.585019,0D0,32730464C7022D00,Normal
1160000004.594502,0D0,3A730464C7022C00,Normal
1160000004.605058,0D0,42730464C6022C00,Normal
1160000004.614224,0D0,4A730464C4022D00,Normal
1160000004.62506,0D0,52730464C3022D00,Normal
1160000004.635132,0D0,5A730464C2022D00,Normal
1160000004.64607,0D0,62730464C1022D00,Normal
1160000004.654234,0D0,6A730464C1022C00,Normal
1160000004.665066,0D0,72730464C0022C00,Normal
1160000004.674074,0D0,7A730464BF022C00,Normal
1160000004.685099,0D0,02730464CE022C00,Normal
1160000004.694708,0D0,0A730464CD022C00,Normal
1160000004.705086,0D0,12730464CC022C00,Normal
1160000004.714332,0D0,1A730464CC022B00,Normal
1160000004.725626,0D0,22730464CB022B00,Normal
1160000004.734222,0D0,2A730464CA022B00,Normal
1160000004.747119,0D0,32730464C9022B00,Normal
1160000004.754328,0D0,3A730464C8022B00,Normal
1160000004.765053,0D0,42730464C7022B00,Normal
1160000004.774176,0D0,4A730464C7022A00,Normal
1160000004.785137,0D0,52730464C6022A00,Normal
1160000004.794875,0D0,5A730464C5022A00,Normal
1160000004.805101,0D0,62730464C4022A00,Normal
1160000004.815239,0D0,6A730464C2022B00,Normal
1160000004.825147,0D0,72730464C1022B00,Normal
1160000004.834308,0D0,7A730464C1022A00,Normal
1160000004.847232,0D0,02730464D0022A00,Normal
1160000004.854244,0D0,0A730464D0022900,Normal
1160000004.865162,0D0,12730464CF022900,Normal
1160000004.87508,0D0,1A730464CE022900,Normal
1160000004.885101,0D0,22730464CD022900,Normal
1160000004.894031,0D0,2A730464CC022900,Normal
1160000004.906121,0D0,32730464CB022900,Normal
1160000004.914329,0D0,3A730464CA022900,Normal
1160000004.925058,0D0,42730464C9022900,Normal
1160000004.935264,0D0,4A730464C8022900,Normal
1160000004.946131,0D0,52730464C7022900,Normal
1160000004.95437,0D0,5A730464C6022900,Normal
1160000004.965064,0D0,62730464C5022900,Normal
1160000004.974246,0D0,6A730464C3022A00,Normal
1160000004.98506,0D0,72730464C2022A00,Normal
1160000004.995269,0D0,7A730464C1022A00,Normal
1160000005.00506,0D0,02730464D0022A00,Normal
1160000005.014241,0D0,0A730464CE022B00,Normal
1160000005.025984,0D0,12730464CD022B00,Normal
1160000005.034302,0D0,1A730464CB022C00,Normal
1160000005.047081,0D0,22730464CA022C00,Normal
1160000005.054258,0D0,2A730464C9022C00,Normal
1160000005.065051,0D0,32730464C8022C00,Normal
1160000005.074348,0D0,3A730464C7022C00,Normal
1160000005.086082,0D0,42730464C6022C00,Normal
1160000005.094438,0D0,4A730464C3022E00,Normal
1160000005.105076,0D0,52730464C2022E00,Normal
1160000005.11437,0D0,5A730464C2022D00,Normal
1160000005.1251,0D0,62730464C1022D00,Normal
1160000005.134329,0D0,6A730464C0022D00,Normal
1160000005.14743,0D0,72730464BF022D00,Normal
1160000005.154347,0D0,7A730464BD022E00,Normal
1160000005.165041,0D0,02730464CC022E00,Normal
1160000005.175267,0D0,0A730464CB022E00,Normal
1160000005.185019,0D0,12730464CA022E00,Normal
1160000005.194971,0D0,1A730464C9022E00,Normal
1160000005.205981,0D0,22730464C8022E00,Normal
1160000005.214249,0D0,2A730464C7022E00,Normal
1160000005.225053,0D0,32730464C6022E00,Normal
1160000005.234336,0D0,3A730464C5022E00,Normal
1160000005.246029,0D0,42730464C4022E00,Normal
1160000005.254268,0D0,4A730464C3022E00,Normal
1160000005.266034,0D0,52730464C2022E00,Normal
1160000005.274251,0D0,5A730464C2022D00,Normal
1160000005.285038,0D0,62730464C1022D00,Normal
1160000005.294829,0D0,6A730464C0022D00,Normal
1160000005.305018,0D0,72730464BF022D00,Normal
1160000005.314312,0D0,7A730464BE022D00,Normal
1160000005.326059,0D0,02730464CD022D00,Normal
1160000005.33432,0D0,0A730464CC022D00,Normal
1160000005.347111,0D0,12730464CB022D00,Normal
1160000005.354308,0D0,1A730464CA022D00,Normal
1160000005.365076,0D0,22730464C9022D00,Normal
1160000005.375118,0D0,2A730464C9022C00,Normal
1160000005.385889,0D0,32730464C8022C00,Normal
1160000005.395033,0D0,3A730464C7022C00,Normal
1160000005.405079,0D0,42730464C6022C00,Normal
1160000005.415263,0D0,4A730464C5022C00,Normal
1160000005.42508,0D0,52730464C4022C00,Normal
1160000005.434372,0D0,5A730464C5022A00,Normal
1160000005.447141,0D0,62730464C4022A00,Normal
1160000005.454243,0D0,6A730464C1022C00,Normal
1160000005.465043,0D0,72730464C0022C00,Normal
1160000005.475383,0D0,7A730464C0022B00,Normal
1160000005.485051,0D0,02730464CF022B00,Normal
1160000005.494152,0D0,0A730464CE022B00,Normal
1160000005.505123,0D0,12730464CD022B00,Normal
1160000005.514361,0D0,1A730464CC022B00,Normal
1160000005.525123,0D0,22730464CB022B00,Normal
1160000005.534407,0D0,2A730464CA022B00,Normal
1160000005.546159,0D0,32730464C9022B00,Normal
1160000005.554325,0D0,3A730464C9022A00,Normal
