Time,ID,Data,Label
1.824963,0D0,3A710460F5000000,Normal
1.837128,0D0,42710460F4000000,Normal
1.846084,0D0,4A710460F3000000,Normal
1.856951,0D0,52710460F2000000,Normal
1.866094,0D0,5A710460F1000000,Normal
1.877965,0D0,62710460F0000000,Normal
1.884983,0D0,6A710460EF000000,Normal
1.896909,0D0,72710460EE000000,Normal
1.90506,0D0,7A710460ED000000,Normal
1.917086,0D0,02710460FC000000,Normal
1.926037,0D0,0A710460FB000000,Normal
1.937182,0D0,12710460FA000000,Normal
1.94606,0D0,1A710460F9000000,Normal
1.95716,0D0,22710460F8000000,Normal
1.965285,0D0,2A710460F7000000,Normal
1.978057,0D0,32710460F6000000,Normal
1.98603,0D0,3A710460F5000000,Normal
1.996932,0D0,42710460F4000000,Normal
2.005103,0D0,4A710460F3000000,Normal
2.016947,0D0,52710460F2000000,Normal
2.02511,0D0,5A710460F1000000,Normal
2.037286,0D0,62710460F0000000,Normal
2.046039,0D0,6A710460EF000000,Normal
2.057091,0D0,72710460EE000000,Normal
2.06499,0D0,7A710460ED000000,Normal
2.078085,0D0,02710460FC000000,Normal
2.084948,0D0,0A710460FB000000,Normal
2.097167,0D0,12710460FA000000,Normal
2.10612,0D0,1A710460F9000000,Normal
2.117009,0D0,22710460F8000000,Normal
2.125202,0D0,2A710460F7000000,Normal
2.137138,0D0,32710460F6000000,Normal
2.146229,0D0,3A710460F5000000,Normal
2.157104,0D0,42710460F4000000,Normal
2.166245,0D0,4A710460F3000000,Normal
2.178082,0D0,52710460F2000000,Normal
2.184984,0D0,5A710460F1000000,Normal
2.197044,0D0,62710460F0000000,Normal
2.205148,0D0,6A710460EF000000,Normal
2.217016,0D0,72710460EE000000,Normal
2.226244,0D0,7A710460ED000000,Normal
2.237037,0D0,02710460FC000000,Normal
2.246057,0D0,0A710460FB000000,Normal
2.257254,0D0,12710460FA000000,Normal
2.265307,0D0,1A710460F9000000,Normal
2.278068,0D0,22710460F8000000,Normal
2.286067,0D0,2A710460F7000000,Normal
2.296971,0D0,32710460F6000000,Normal
2.304964,0D0,3A710460F5000000,Normal
2.316998,0D0,42710460F4000000,Normal
2.325077,0D0,4A710460F3000000,Normal
2.33709,0D0,52710460F2000000,Normal
2.346043,0D0,5A710460F1000000,Normal
2.357042,0D0,62710460F0000000,Normal
2.365975,0D0,6A710460EF000000,Normal
2.378081,0D0,72710460EE000000,Normal
2.384968,0D0,7A710460ED000000,Normal
2.396913,0D0,02710460FC000000,Normal
2.406075,0D0,0A710460FB000000,Normal
2.41691,0D0,12710460FA000000,Normal
2.424996,0D0,1A710460F9000000,Normal
2.437013,0D0,22710460F8000000,Normal
2.445002,0D0,2A710460F7000000,Normal
2.457011,0D0,32710460F6000000,Normal
2.46625,0D0,3A710460F5000000,Normal
2.478066,0D0,42710460F4000000,Normal
2.484986,0D0,4A710460F3000000,Normal
2.496928,0D0,52710460F2000000,Normal
2.505036,0D0,5A710460F1000000,Normal
2.516943,0D0,62710460F0000000,Normal
2.526032,0D0,6A710460EF000000,Normal
2.537042,0D0,72710460EE000000,Normal
2.545722,0D0,7A710460ED000000,Normal
2.556996,0D0,02710460FC000000,Normal
2.565085,0D0,0A710460FB000000,Normal
2.57808,0D0,12710460FA000000,Normal
2.586101,0D0,1A710460F9000000,Normal
2.596964,0D0,22710460F8000000,Normal
2.604999,0D0,2A710460F7000000,Normal
2.616959,0D0,32710460F6000000,Normal
2.625044,0D0,3A710460F5000000,Normal
2.636967,0D0,42710460F4000000,Normal
2.646036,0D0,4A710460F3000000,Normal
2.656926,0D0,52710460F2000000,Normal
2.665033,0D0,5A710460F1000000,Normal
2.678079,0D0,62710460F0000000,Normal
2.684985,0D0,6A710460EF000000,Normal
2.696904,0D0,72710460EE000000,Normal
2.706118,0D0,7A710460ED000000,Normal
2.717014,0D0,02710460FC000000,Normal
2.724968,0D0,0A710460FB000000,Normal
2.736965,0D0,12710460FA000000,Normal
2.744975,0D0,1A710460F9000000,Normal
2.757061,0D0,22710460F8000000,Normal
2.766161,0D0,2A710460F7000000,Normal
2.778053,0D0,32710460F6000000,Normal
2.784943,0D0,3A710460F5000000,Normal
2.797019,0D0,42710460F4000000,Normal
2.805162,0D0,4A710460F3000000,Normal
2.816993,0D0,52710460F2000000,Normal
2.826033,0D0,5A710460F1000000,Normal
2.836993,0D0,62710460F0000000,Normal
2.846058,0D0,6A710460EF000000,Normal
2.856966,0D0,72710460EE000000,Normal
2.865037,0D0,7A710460ED000000,Normal
2.878085,0D0,02710460FC000000,Normal
2.886033,0D0,0A710460FB000000,Normal
2.896956,0D0,12710460FA000000,Normal
2.905064,0D0,1A710460F9000000,Normal
2.917055,0D0,22710460F8000000,Normal
2.925141,0D0,2A710460F7000000,Normal
2.9369,0D0,32710460F6000000,Normal
2.946011,0D0,3A710460F5000000,Normal
2.95701,0D0,42710460F4000000,Normal
2.965156,0D0,4A710460F3000000,Normal
2.979052,0D0,52710460F2000000,Normal
2.985096,0D0,5A710460F1000000,Normal
2.997016,0D0,62710460F0000000,Normal
3.006143,0D0,6A710460EF000000,Normal
3.016931,0D0,72710460EE000000,Normal
3.025957,0D0,7A710460ED000000,Normal
3.037079,0D0,02710460FC000000,Normal
3.046055,0D0,0A710460FB000000,Normal
3.056972,0D0,12710460FA000000,Normal
3.066112,0D0,1A710460F9000000,Normal
3.078004,0D0,22710460F8000000,Normal
3.085026,0D0,2A710460F7000000,Normal
3.097018,0D0,32710460F6000000,Normal
3.105158,0D0,3A710460F5000000,Normal
3.116998,0D0,42710460F4000000,Normal
3.126051,0D0,4A710460F3000000,Normal
3.136907,0D0,52710460F2000000,Normal
3.144939,0D0,5A710460F1000000,Normal
3.157011,0D0,62710460F0000000,Normal
3.165159,0D0,6A710460EF000000,Normal
3.178051,0D0,72710460EE000000,Normal
3.186042,0D0,7A710460ED000000,Normal
3.196997,0D0,02710460FC000000,Normal
3.205161,0D0,0A710460FB000000,Normal
3.216903,0D0,12710460FA000000,Normal
3.225004,0D0,1A710460F9000000,Normal
3.2369,0D0,22710460F8000000,Normal
3.246031,0D0,2A710460F7000000,Normal
3.257003,0D0,32710460F6000000,Normal
3.26516,0D0,3A710460F5000000,Normal
3.278051,0D0,42710460F4000000,Normal
3.284991,0D0,4A710460F3000000,Normal
3.296991,0D0,52710460F2000000,Normal
3.306125,0D0,5A710C60F1000000,Normal
3.316985,0D0,62710C60F0000000,Normal
3.324984,0D0,6A710C60EF000000,Normal
3.337944,0D0,72710C60EE000000,Normal
3.344971,0D0,7A710C60ED000000,Normal
3.356916,0D0,02710C60FC000000,Normal
3.366117,0D0,0A710C60FB000000,Normal
3.378011,0D0,12710C60FA000000,Normal
3.385926,0D0,1A710C60F9000000,Normal
3.396995,0D0,22710C60F8000000,Normal
3.405132,0D0,2A710C60F7000000,Normal
3.416984,0D0,32710C60F6000000,Normal
3.42603,0D0,3A710C60F5000000,Normal
3.436906,0D0,42710C60F4000000,Normal
3.446052,0D0,4A710C60F3000000,Normal
3.456977,0D0,52710C60F2000000,Normal
3.465179,0D0,5A710C60F1000000,Normal
3.478054,0D0,62710C60F0000000,Normal
3.486011,0D0,6A710C60EF000000,Normal
3.497035,0D0,72710C60EE000000,Normal
3.505278,0D0,7A710C60ED000000,Normal
3.516915,0D0,02710C60FC000000,Normal
3.525082,0D0,0A710C60FB000000,Normal
3.537943,0D0,12710C60FA000000,Normal
3.546029,0D0,1A710C60F9000000,Normal
3.557022,0D0,22710C60F8000000,Normal
3.565157,0D0,2A710C60F7000000,Normal
3.578068,0D0,32710C60F6000000,Normal
3.584988,0D0,3A710C60F5000000,Normal
3.597042,0D0,42710C60F4000000,Normal
3.606073,0D0,4A710C60F3000000,Normal
3.616981,0D0,52710C60F2000000,Normal
3.624955,0D0,5A710C60F1000000,Normal
3.637943,0D0,62710C60F0000000,Normal
3.644985,0D0,6A710C60EF000000,Normal
3.656988,0D0,72710C60EE000000,Normal
3.666166,0D0,7A710C60ED000000,Normal
3.678002,0D0,02710C60FC000000,Normal
3.684956,0D0,0A710C60FB000000,Normal
3.696974,0D0,12710C60FA000000,Normal
3.70609,0D0,1A710C60F9000000,Normal
3.716965,0D0,22710C60F8000000,Normal
3.726181,0D0,2A710C60F7000000,Normal
3.736917,0D0,32710C60F6000000,Normal
3.746047,0D0,3A710C60F5000000,Normal
3.756963,0D0,42710C60F4000000,Normal
3.765093,0D0,4A710C60F3000000,Normal
3.77805,0D0,52710C60F2000000,Normal
3.785998,0D0,5A710C60F1000000,Normal
3.796994,0D0,62710C60F0000000,Normal
3.806081,0D0,6A710C60EF000000,Normal
3.816959,0D0,72710C60EE000000,Normal
3.825097,0D0,7A710C60ED000000,Normal
3.836865,0D0,02710C60FC000000,Normal
3.845952,0D0,0A710C60FB000000,Normal
3.856987,0D0,12710C60FA000000,Normal
3.865086,0D0,1A710C60F9000000,Normal
3.878931,0D0,22710C60F8000000,Normal
3.884975,0D0,2A710C60F7000000,Normal
3.896964,0D0,32710C60F6000000,Normal
3.905952,0D0,3A710C60F5000000,Normal
3.916896,0D0,42710C60F4000000,Normal
3.924972,0D0,4A710C60F3000000,Normal
3.937669,0D0,52710C60F2000000,Normal
3.945991,0D0,5A710C60F1000000,Normal
3.956898,0D0,62710C60F0000000,Normal
3.966056,0D0,6A710C60EF000000,Normal
3.978015,0D0,72710C60EE000000,Normal
3.984914,0D0,7A710C60ED000000,Normal
3.996995,0D0,02710C60FC000000,Normal
4.005078,0D0,0A710C60FB000000,Normal
4.016894,0D0,12710C60FA000000,Normal
4.025863,0D0,1A710C60F9000000,Normal
4.036997,0D0,22710C60F8000000,Normal
4.045995,0D0,2A710C60F7000000,Normal
4.057009,0D0,32710C60F6000000,Normal
4.065141,0D0,3A710C60F5000000,Normal
4.078065,0D0,42710C60F4000000,Normal
4.086007,0D0,4A710C60F3000000,Normal
4.096971,0D0,52710C60F2000000,Normal
4.104987,0D0,5A710C60F1000000,Normal
4.116972,0D0,62710C60F0000000,Normal
4.125151,0D0,6A710C60EF000000,Normal
4.136869,0D0,72710C60EE000000,Normal
4.146006,0D0,7A710C60ED000000,Normal
4.156903,0D0,02710C60FC000000,Normal
4.165081,0D0,0A710C60FB000000,Normal
4.178054,0D0,12710C60FA000000,Normal
4.184985,0D0,1A710C60F9000000,Normal
4.197032,0D0,22710C60F8000000,Normal
4.206147,0D0,2A710C60F7000000,Normal
4.217054,0D0,32710C60F6000000,Normal
4.225127,0D0,3A710C60F5000000,Normal
4.237282,0D0,42710C60F4000000,Normal
4.245395,0D0,4A710C60F3000000,Normal
4.257036,0D0,52710C60F2000000,Normal
4.266209,0D0,5A710C60F1000000,Normal
4.278038,0D0,62710C60F0000000,Normal
4.284971,0D0,6A710C60EF000000,Normal
4.296904,0D0,72710C60EE000000,Normal
4.304987,0D0,7A710C60ED000000,Normal
4.316999,0D0,02710C60FC000000,Normal
4.326037,0D0,0A710C60FB000000,Normal
4.336913,0D0,12710C60FA000000,Normal
4.346047,0D0,1A710C60F9000000,Normal
4.35698,0D0,22710C60F8000000,Normal
4.365087,0D0,2A710C60F7000000,Normal
4.378046,0D0,32710C60F6000000,Normal
4.386003,0D0,3A710C60F5000000,Normal
4.396974,0D0,42710C60F4000000,Normal
4.405092,0D0,4A710C60F3000000,Normal
4.416889,0D0,52710C60F2000000,Normal
4.425023,0D0,5A710C60F1000000,Normal
4.437885,0D0,62710C60F0000000,Normal
4.446033,0D0,6A710C60EF000000,Normal
4.456961,0D0,72710C60EE000000,Normal
4.465131,0D0,7A710C60ED000000,Normal
4.478039,0D0,02710C60FC000000,Normal
4.485034,0D0,0A710C60FB000000,Normal
4.496984,0D0,12710C60FA000000,Normal
4.506,0D0,1A710C60F9000000,Normal
4.516967,0D0,22710C60F8000000,Normal
4.524952,0D0,2A710C60F7000000,Normal
4.537864,0D0,32710C60F6000000,Normal
4.546043,0D0,3A710C60F5000000,Normal
4.55697,0D0,42710C60F4000000,Normal
4.56609,0D0,4A710C60F3000000,Normal
4.578046,0D0,52710C60F2000000,Normal
4.584931,0D0,5A710C60F1000000,Normal
4.597027,0D0,62710C60F0000000,Normal
4.605096,0D0,6A710C60EF000000,Normal
4.616969,0D0,72710C60EE000000,Normal
4.626002,0D0,7A710C60ED000000,Normal
4.637936,0D0,02710C60FC000000,Normal
4.646043,0D0,0A710C60FB000000,Normal
4.656943,0D0,12710C60FA000000,Normal
4.665047,0D0,1A710C60F9000000,Normal
4.678024,0D0,22710C60F8000000,Normal
4.685999,0D0,2A710C60F7000000,Normal
4.696974,0D0,32710C60F6000000,Normal
4.705072,0D0,3A710C60F5000000,Normal
4.717024,0D0,42710C60F4000000,Normal
4.725088,0D0,4A710C60F3000000,Normal
4.737903,0D0,52710C60F2000000,Normal
4.746012,0D0,5A710C60F1000000,Normal
4.757016,0D0,62710C60F0000000,Normal
4.765104,0D0,6A710C60EF000000,Normal
4.77805,0D0,72710C60EE000000,Normal
4.785023,0D0,7A710C60ED000000,Normal
4.796967,0D0,02710C60FC000000,Normal
4.80615,0D0,0A710C60FB000000,Normal
4.816951,0D0,12710C60FA000000,Normal
4.824936,0D0,1A710C60F9000000,Normal
4.837823,0D0,22710C60F8000000,Normal
4.845987,0D0,2A710C60F7000000,Normal
4.856896,0D0,32710C60F6000000,Normal
4.866049,0D0,3A710C60F5000000,Normal
4.877989,0D0,42710C60F4000000,Normal
4.88494,0D0,4A710C60F3000000,Normal
4.896964,0D0,52710C60F2000000,Normal
4.905091,0D0,5A710C60F1000000,Normal
4.916991,0D0,62710C60F0000000,Normal
4.925986,0D0,6A710C60EF000000,Normal
4.937821,0D0,72710C60EE000000,Normal
4.945965,0D0,7A710C60ED000000,Normal
4.956959,0D0,02710C60FC000000,Normal
4.96511,0D0,0A710C60FB000000,Normal
4.977992,0D0,12710C60FA000000,Normal
4.985968,0D0,1A710C60F9000000,Normal
4.996954,0D0,22710C60F8000000,Normal
5.005092,0D0,2A710C60F7000000,Normal
5.016959,0D0,32710C60F6000000,Normal
5.025066,0D0,3A710C60F5000000,Normal
5.037445,0D0,42710C60F4000000,Normal
5.046011,0D0,4A710C60F3000000,Normal
5.05697,0D0,52710C60F2000000,Normal
5.065167,0D0,5A710C60F1000000,Normal
5.078041,0D0,62710C60F0000000,Normal
5.085089,0D0,6A710C60EF000000,Normal
5.096982,0D0,72710C60EE000000,Normal
5.106125,0D0,7A710C60ED000000,Normal
5.116978,0D0,02710C60FC000000,Normal
5.124978,0D0,0A710C60FB000000,Normal
5.137859,0D0,12710C60FA000000,Normal
5.145968,0D0,1A710C60F9000000,Normal
5.15699,0D0,22710C60F8000000,Normal
5.16611,0D0,2A710C60F7000000,Normal
5.178042,0D0,32710C60F6000000,Normal
5.185999,0D0,3A710C60F5000000,Normal
5.197031,0D0,42710C60F4000000,Normal
5.205069,0D0,4A710C60F3000000,Normal
5.216963,0D0,52710C60F2000000,Normal
5.226142,0D0,5A710C60F1000000,Normal
5.237852,0D0,62710C60F0000000,Normal
5.246013,0D0,6A710C60EF000000,Normal
5.256968,0D0,72710C60EE000000,Normal
5.265052,0D0,7A710C60ED000000,Normal
5.278056,0D0,02710C60FC000000,Normal
5.285941,0D0,0A710C60FB000000,Normal
5.296963,0D0,12710C60FA000000,Normal
5.304978,0D0,1A710C60F9000000,Normal
5.316965,0D0,22710C60F8000000,Normal
5.325099,0D0,2A710C60F7000000,Normal
5.337896,0D0,32710C60F6000000,Normal
5.346013,0D0,3A710C60F5000000,Normal
5.356972,0D0,42710C60F4000000,Normal
5.365149,0D0,4A710C60F3000000,Normal
5.378935,0D0,52710C60F2000000,Normal
5.38492,0D0,5A710C60F1000000,Normal
5.396949,0D0,62710C60F0000000,Normal
5.406085,0D0,6A710C60EF000000,Normal
5.416894,0D0,72710C60EE000000,Normal
5.424898,0D0,7A710C60ED000000,Normal
5.438086,0D0,02710C60FC000000,Normal
5.44598,0D0,0A710C60FB000000,Normal
5.457042,0D0,12710C60FA000000,Normal
5.466151,0D0,1A710C60F9000000,Normal
5.478006,0D0,22710C60F8000000,Normal
5.485751,0D0,2A710C60F7000000,Normal
5.496915,0D0,32710C60F6000000,Normal
5.505006,0D0,3A710C60F5000000,Normal
5.516964,0D0,42710C60F4000000,Normal
5.526007,0D0,4A710C60F3000000,Normal
5.536925,0D0,52710C60F2000000,Normal
5.546012,0D0,5A710C60F1000000,Normal
5.556974,0D0,62710C60F0000000,Normal
5.565108,0D0,6A710C60EF000000,Normal
5.578038,0D0,72710C60EE000000,Normal
5.585638,0D0,7A710C60ED000000,Normal
5.596956,0D0,02710C60FC000000,Normal
5.605078,0D0,0A710C60FB000000,Normal
5.617006,0D0,12710C60FA000000,Normal
5.625112,0D0,1A710C60F9000000,Normal
5.636828,0D0,22710C60F8000000,Normal
5.646017,0D0,2A710C60F7000000,Normal
5.656981,0D0,32710C60F6000000,Normal
5.665086,0D0,3A710C60F5000000,Normal
5.679036,0D0,42710C60F4000000,Normal
5.685573,0D0,4A710C60F3000000,Normal
5.696978,0D0,52710C60F2000000,Normal
5.706142,0D0,5A710C60F1000000,Normal
5.716965,0D0,62710C60F0000000,Normal
5.724961,0D0,6A710C60EF000000,Normal
5.738835,0D0,72710C60EE000000,Normal
5.746022,0D0,7A710C60ED000000,Normal
5.756966,0D0,02710C60FC000000,Normal
5.766066,0D0,0A710C60FB000000,Normal
5.778025,0D0,12710C60FA000000,Normal
5.78546,0D0,1A710C60F9000000,Normal
5.796945,0D0,22710C60F8000000,Normal
5.805087,0D0,2A710C60F7000000,Normal
5.816961,0D0,32710C60F6000000,Normal
5.826168,0D0,3A710C60F5000000,Normal
5.836824,0D0,42710C60F4000000,Normal
5.845991,0D0,4A710C60F3000000,Normal
5.856964,0D0,52710C60F2000000,Normal
5.865121,0D0,5A710C60F1000000,Normal
5.878045,0D0,62710C60F0000000,Normal
5.885342,0D0,6A710C60EF000000,Normal
5.896973,0D0,72710C60EE000000,Normal
5.904957,0D0,7A710C60ED000000,Normal
5.916996,0D0,02710C60FC000000,Normal
5.925123,0D0,0A710C60FB000000,Normal
5.936847,0D0,12710C60FA000000,Normal
5.945988,0D0,1A710C60F9000000,Normal
5.956967,0D0,22710C60F8000000,Normal
5.965122,0D0,2A710C60F7000000,Normal
5.978018,0D0,32710C60F6000000,Normal
5.985223,0D0,3A710C60F5000000,Normal
5.996918,0D0,42710C60F4000000,Normal
6.006065,0D0,4A710C60F3000000,Normal
6.016963,0D0,52710C60F2000000,Normal
6.025934,0D0,5A710C60F1000000,Normal
6.037022,0D0,62710C60F0000000,Normal
6.046036,0D0,6A710C60EF000000,Normal
6.056967,0D0,72710C60EE000000,Normal
6.066119,0D0,7A710C60ED000000,Normal
6.078055,0D0,02710C60FC000000,Normal
6.085084,0D0,0A710C60FB000000,Normal
6.097005,0D0,12710C60FA000000,Normal
6.104921,0D0,1A710C60F9000000,Normal
6.116959,0D0,22710C60F8000000,Normal
6.126164,0D0,2A710C60F7000000,Normal
6.136807,0D0,32710C60F6000000,Normal
6.146025,0D0,3A710C60F5000000,Normal
6.156981,0D0,42710C60F4000000,Normal
6.165058,0D0,4A710C60F3000000,Normal
6.178033,0D0,52710C60F2000000,Normal
6.186153,0D0,5A710C60F1000000,Normal
6.196961,0D0,62710C60F0000000,Normal
6.204967,0D0,6A710C60EF000000,Normal
6.216974,0D0,72710C60EE000000,Normal
6.225104,0D0,7A710C60ED000000,Normal
6.236783,0D0,02710C60FC000000,Normal
6.245929,0D0,0A710C60FB000000,Normal
6.256973,0D0,12710C60FA000000,Normal
6.265106,0D0,1A710C60F9000000,Normal
6.278034,0D0,22710C60F8000000,Normal
6.285159,0D0,2A710C60F7000000,Normal
6.296974,0D0,32710C60F6000000,Normal
6.305986,0D0,3A710C60F5000000,Normal
6.316991,0D0,42710C60F4000000,Normal
6.324959,0D0,4A710C60F3000000,Normal
6.336796,0D0,52710C60F2000000,Normal
6.346001,0D0,5A710C60F1000000,Normal
