Time,ID,Data,Label
1060000001.01837 ,6.00E+00,2.0202E+14,Normal
1060000001.02995 ,6.00E+00,2.0202E+14,Normal
1060000001.03838 ,6.00E+00,2.0502E+14,Normal
1060000001.05013 ,6.00E+00,2.0502E+14,Normal
1060000001.05875 ,6.00E+00,02060201020A0208,Normal
1060000001.07039 ,6.00E+00,02060201020B020A,Normal
1060000001.07852 ,6.00E+00,02080201020B020A,Normal
1060000001.08996 ,6.00E+00,02000201020D020C,Normal
1060000001.09816 ,6.00E+00,02000201020D020D,Normal
1060000001.10998 ,6.00E+00,02040203020E020D,Normal
1060000001.11827 ,6.00E+00,020B0205020E020D,Normal
1060000001.12986 ,6.00E+00,02070203020F020E,Normal
1060000001.13830 ,6.00E+00,02070203020F020F,Normal
1060000001.14974 ,6.00E+00,02050202020F020F,Normal
1060000001.15872 ,6.00E+00,2.05021E+14,Normal
1060000001.17028 ,6.00E+00,2.08021E+14,Normal
1060000001.17843 ,6.00E+00,2.08021E+14,Normal
1060000001.18992 ,6.00E+00,020A020502130211,Normal
1060000001.19826 ,6.00E+00,020C020602140212,Normal
1060000001.20984 ,6.00E+00,2.08021E+14,Normal
1060000001.21825 ,6.00E+00,2.08021E+14,Normal
1060000001.23078 ,6.00E+00,020A020A02140214,Normal
1060000001.23821 ,6.00E+00,020E020802140214,Normal
1060000001.25006 ,6.00E+00,020E020802130214,Normal
1060000001.25865 ,6.00E+00,020D020802140215,Normal
1060000001.27017 ,6.00E+00,0211020C02140215,Normal
1060000001.27832 ,6.00E+00,0211020E02150215,Normal
1060000001.28985 ,6.00E+00,0211020E02130214,Normal
1060000001.29813 ,6.00E+00,0210020D02130214,Normal
1060000001.30980 ,6.00E+00,2.16021E+14,Normal
1060000001.31815 ,6.00E+00,2.13021E+14,Normal
1060000001.32964 ,6.00E+00,2.13021E+14,Normal
1060000001.33818 ,6.00E+00,2.14021E+14,Normal
1060000001.34993 ,6.00E+00,2.17021E+14,Normal
1060000001.35863 ,6.00E+00,2.19021E+14,Normal
1060000001.37044 ,6.00E+00,2.19021E+14,Normal
1060000001.37852 ,6.00E+00,021C021502140214,Normal
1060000001.38981 ,6.00E+00,2.19022E+14,Normal
1060000001.39815 ,6.00E+00,021C021902140214,Normal
1060000001.40981 ,6.00E+00,021C021A02140214,Normal
1060000001.41862 ,6.00E+00,021F021A02140214,Normal
1060000001.42952 ,6.00E+00,021F021C02140214,Normal
1060000001.43812 ,6.00E+00,021E021D02140214,Normal
1060000001.44964 ,6.00E+00,021F021D02140215,Normal
1060000001.45862 ,6.00E+00,021F021D02140215,Normal
1060000001.47018 ,6.00E+00,0222021E02140215,Normal
1060000001.47830 ,6.00E+00,0224021F02150216,Normal
1060000001.48980 ,6.00E+00,0225021F02160217,Normal
1060000001.49817 ,6.00E+00,0225021F02170217,Normal
1060000001.50979 ,6.00E+00,2.24022E+14,Normal
1060000001.51817 ,6.00E+00,2.24022E+14,Normal
1060000001.53300 ,6.00E+00,2.24022E+14,Normal
1060000001.53819 ,6.00E+00,02240222021A021B,Normal
1060000001.54986 ,6.00E+00,02270221021A021B,Normal
1060000001.55859 ,6.00E+00,02290223021A021C,Normal
1060000001.57020 ,6.00E+00,02260223021B021C,Normal
1060000001.57831 ,6.00E+00,02290224021B021C,Normal
1060000001.58981 ,6.00E+00,02290229021B021C,Normal
1060000001.59818 ,6.00E+00,02290225021C021D,Normal
1060000001.60981 ,6.00E+00,02260222021D021F,Normal
1060000001.61816 ,6.00E+00,02280222021F0220,Normal
1060000001.63034 ,6.00E+00,02280225021F0220,Normal
1060000001.63819 ,6.00E+00,2.27023E+14,Normal
1060000001.64996 ,6.00E+00,2.27023E+14,Normal
1060000001.65859 ,6.00E+00,2.29023E+14,Normal
1060000001.67017 ,6.00E+00,2.27022E+14,Normal
1060000001.67829 ,6.00E+00,2.27022E+14,Normal
1060000001.68979 ,6.00E+00,2.27023E+14,Normal
1060000001.69810 ,6.00E+00,2.29023E+14,Normal
1060000001.71007 ,6.00E+00,2.25023E+14,Normal
1060000001.71813 ,6.00E+00,2.25022E+14,Normal
1060000001.73029 ,6.00E+00,2.24022E+14,Normal
1060000001.73839 ,6.00E+00,022A0224022A022A,Normal
1060000001.74987 ,6.00E+00,022A0224022B022B,Normal
1060000001.75860 ,6.00E+00,022A0225022B022B,Normal
1060000001.77056 ,6.00E+00,02260224022B022B,Normal
1060000001.77866 ,6.00E+00,02240224022D022C,Normal
1060000001.78981 ,6.00E+00,02250224022E022E,Normal
1060000001.79818 ,6.00E+00,022902220230022F,Normal
1060000001.80999 ,6.00E+00,022902250230022F,Normal
1060000001.81811 ,6.00E+00,022702250230022F,Normal
1060000001.83035 ,6.00E+00,2.28023E+14,Normal
1060000001.83860 ,6.00E+00,022C022402330232,Normal
1060000001.84996 ,6.00E+00,022C022602330233,Normal
1060000001.85856 ,6.00E+00,2.28023E+14,Normal
1060000001.87014 ,6.00E+00,2.28023E+14,Normal
1060000001.87822 ,6.00E+00,022A022602340234,Normal
1060000001.89002 ,6.00E+00,022B022902350234,Normal
1060000001.89810 ,6.00E+00,022B022802360234,Normal
1060000001.91000 ,6.00E+00,022D022902360234,Normal
1060000001.91810 ,6.00E+00,022E022902360235,Normal
1060000001.93007 ,6.00E+00,022F022B02360236,Normal
1060000001.93832 ,6.00E+00,022F022B02370236,Normal
1060000001.94986 ,6.00E+00,0232022E02380235,Normal
1060000001.95855 ,6.00E+00,2.34023E+14,Normal
1060000001.97042 ,6.00E+00,022F023002370235,Normal
1060000001.97852 ,6.00E+00,2.31023E+14,Normal
1060000001.98994 ,6.00E+00,2.31023E+14,Normal
1060000001.99808 ,6.00E+00,2.36023E+14,Normal
1060000002.00996 ,6.00E+00,2.33023E+14,Normal
1060000002.01814 ,6.00E+00,2.35023E+14,Normal
1060000002.03002 ,6.00E+00,2.38023E+14,Normal
1060000002.03860 ,6.00E+00,2.38024E+14,Normal
1060000002.04995 ,6.00E+00,2.39024E+14,Normal
1060000002.05851 ,6.00E+00,023B023802350234,Normal
1060000002.07012 ,6.00E+00,023B023802360234,Normal
1060000002.07826 ,6.00E+00,2.39024E+14,Normal
1060000002.08991 ,6.00E+00,2.39024E+14,Normal
1060000002.09818 ,6.00E+00,023B023802360233,Normal
1060000002.10991 ,6.00E+00,023D023B02350233,Normal
1060000002.11813 ,6.00E+00,023C023B02350233,Normal
1060000002.13000 ,6.00E+00,023C023B02350233,Normal
1060000002.13859 ,6.00E+00,023C023C02350233,Normal
1060000002.14986 ,6.00E+00,0241023C02350233,Normal
1060000002.15857 ,6.00E+00,0241023B02350234,Normal
1060000002.17040 ,6.00E+00,023F023B02360234,Normal
1060000002.17850 ,6.00E+00,0243023F02360234,Normal
1060000002.18992 ,6.00E+00,2.43024E+14,Normal
1060000002.19814 ,6.00E+00,0241023F02360234,Normal
1060000002.20991 ,6.00E+00,0244023E02360234,Normal
1060000002.21820 ,6.00E+00,0248023E02360235,Normal
1060000002.22995 ,6.00E+00,023E023F02370236,Normal
1060000002.23799 ,6.00E+00,2.40024E+14,Normal
1060000002.24990 ,6.00E+00,2.40024E+14,Normal
1060000002.25855 ,6.00E+00,2.48024E+14,Normal
1060000002.27008 ,6.00E+00,2.46024E+14,Normal
1060000002.27818 ,6.00E+00,2.44024E+14,Normal
1060000002.28988 ,6.00E+00,0243023E02390239,Normal
1060000002.29805 ,6.00E+00,2.43024E+14,Normal
1060000002.30992 ,6.00E+00,02430241023A0239,Normal
1060000002.31810 ,6.00E+00,02450241023B0239,Normal
1060000002.32992 ,6.00E+00,02480242023B023A,Normal
1060000002.33805 ,6.00E+00,02430242023B023B,Normal
1060000002.35005 ,6.00E+00,0242023F023B023B,Normal
1060000002.35855 ,6.00E+00,02420242023D023C,Normal
1060000002.37011 ,6.00E+00,02440242023D023C,Normal
1060000002.37823 ,6.00E+00,02430240023C023D,Normal
1060000002.38985 ,6.00E+00,0247023E023F023F,Normal
1060000002.39804 ,6.00E+00,0244023F023F023F,Normal
1060000002.40986 ,6.00E+00,0244023F02410240,Normal
1060000002.41803 ,6.00E+00,0240023F023E0241,Normal
1060000002.42984 ,6.00E+00,0245023F023F0242,Normal
1060000002.43799 ,6.00E+00,2.42024E+14,Normal
1060000002.45015 ,6.00E+00,2.43024E+14,Normal
1060000002.45848 ,6.00E+00,0243023E02430243,Normal
1060000002.46954 ,6.00E+00,0243023F02440244,Normal
1060000002.47773 ,6.00E+00,0243023F02440245,Normal
1060000002.49034 ,6.00E+00,0244023E02460245,Normal
1060000002.49809 ,6.00E+00,0241023D02460245,Normal
1060000002.50980 ,6.00E+00,0241023F02460246,Normal
1060000002.51802 ,6.00E+00,0243023F02470247,Normal
1060000002.53020 ,6.00E+00,0244023F02480248,Normal
1060000002.53799 ,6.00E+00,0243023E02490249,Normal
1060000002.54940 ,6.00E+00,02410241024A024A,Normal
1060000002.55850 ,6.00E+00,02430241024A024A,Normal
1060000002.57014 ,6.00E+00,0243023E024A024A,Normal
1060000002.57826 ,6.00E+00,0243023E024A024A,Normal
1060000002.58982 ,6.00E+00,0244023F024A024B,Normal
1060000002.59801 ,6.00E+00,02450240024B024C,Normal
1060000002.60983 ,6.00E+00,02440240024B024C,Normal
1060000002.61808 ,6.00E+00,02440242024B024C,Normal
1060000002.62982 ,6.00E+00,02440242024C024B,Normal
1060000002.63799 ,6.00E+00,02430243024D024B,Normal
1060000002.64940 ,6.00E+00,02450241024D024E,Normal
1060000002.65851 ,6.00E+00,02490241024C024E,Normal
1060000002.67021 ,6.00E+00,02460243024C024E,Normal
1060000002.67867 ,6.00E+00,02460243024C024D,Normal
1060000002.68980 ,6.00E+00,024A0243024B024D,Normal
1060000002.69809 ,6.00E+00,024A024A024C024D,Normal
1060000002.70980 ,6.00E+00,02470247024C024D,Normal
1060000002.71806 ,6.00E+00,024A0244024D024E,Normal
1060000002.72979 ,6.00E+00,024A0248024D024E,Normal
1060000002.73809 ,6.00E+00,024A0248024D024E,Normal
1060000002.75006 ,6.00E+00,024C0249024C024E,Normal
1060000002.75851 ,6.00E+00,024E024A024C024D,Normal
1060000002.77028 ,6.00E+00,024D024A024C024D,Normal
1060000002.77838 ,6.00E+00,024E024A024D024D,Normal
1060000002.78976 ,6.00E+00,024E024C024D024D,Normal
1060000002.79809 ,6.00E+00,0252024C024D024D,Normal
1060000002.80975 ,6.00E+00,0250024F024C024D,Normal
1060000002.81807 ,6.00E+00,024E024F024D024C,Normal
1060000002.82969 ,6.00E+00,0253024C024D024D,Normal
1060000002.83805 ,6.00E+00,0254024F024D024D,Normal
1060000002.84909 ,6.00E+00,02540251024D024D,Normal
1060000002.85845 ,6.00E+00,02530251024D024D,Normal
1060000002.87006 ,6.00E+00,02520252024D024D,Normal
1060000002.87817 ,6.00E+00,02520253024E024D,Normal
1060000002.88969 ,6.00E+00,02550250024F024E,Normal
1060000002.89804 ,6.00E+00,02540252024E024E,Normal
1060000002.90915 ,6.00E+00,02540253024E024E,Normal
1060000002.91796 ,6.00E+00,02580253024F024E,Normal
1060000002.92989 ,6.00E+00,025D02520250024E,Normal
1060000002.93796 ,6.00E+00,025702550251024F,Normal
1060000002.94982 ,6.00E+00,2.55025E+14,Normal
1060000002.95843 ,6.00E+00,2.56025E+14,Normal
1060000002.96999 ,6.00E+00,2.59026E+14,Normal
1060000002.97812 ,6.00E+00,2.59026E+14,Normal
1060000002.98970 ,6.00E+00,025C025602530251,Normal
1060000002.99794 ,6.00E+00,025B025502530252,Normal
1060000003.00966 ,6.00E+00,025A025602540253,Normal
1060000003.01794 ,6.00E+00,025B025602550253,Normal
1060000003.02986 ,6.00E+00,025F025A02550254,Normal
1060000003.03790 ,6.00E+00,025F025A02560254,Normal
1060000003.04982 ,6.00E+00,025A025A02560255,Normal
1060000003.05840 ,6.00E+00,025A025A02570255,Normal
1060000003.07014 ,6.00E+00,025D025A02590257,Normal
1060000003.07816 ,6.00E+00,02590259025A0258,Normal
1060000003.08964 ,6.00E+00,025B0259025A0258,Normal
1060000003.09804 ,6.00E+00,025E025A025A0259,Normal
1060000003.10963 ,6.00E+00,025E025A025A0259,Normal
1060000003.11799 ,6.00E+00,025E025A025A0258,Normal
1060000003.12982 ,6.00E+00,025D0259025B025A,Normal
1060000003.13798 ,6.00E+00,025B025A025C025B,Normal
1060000003.14979 ,6.00E+00,025A025A025C025B,Normal
1060000003.15846 ,6.00E+00,025B0257025E025A,Normal
1060000003.17005 ,6.00E+00,025B0257025E025A,Normal
1060000003.17816 ,6.00E+00,025C0257025D025C,Normal
1060000003.18971 ,6.00E+00,025A0259025E025D,Normal
1060000003.19797 ,6.00E+00,02590257025F025D,Normal
1060000003.20964 ,6.00E+00,025C025A025F025D,Normal
1060000003.21789 ,6.00E+00,025C0259025F025D,Normal
1060000003.23012 ,6.00E+00,025A02590260025F,Normal
1060000003.23822 ,6.00E+00,025A025602610260,Normal
1060000003.24927 ,6.00E+00,025C025802610260,Normal
1060000003.25843 ,6.00E+00,025A025902610260,Normal
1060000003.27009 ,6.00E+00,025E025902620261,Normal
1060000003.27822 ,6.00E+00,2.61026E+14,Normal
1060000003.28969 ,6.00E+00,2.58026E+14,Normal
1060000003.29798 ,6.00E+00,2.58026E+14,Normal
1060000003.30967 ,6.00E+00,2.59026E+14,Normal
1060000003.31802 ,6.00E+00,0261025A02640263,Normal
1060000003.32947 ,6.00E+00,0260025D02640263,Normal
1060000003.33803 ,6.00E+00,025F025B02630263,Normal
1060000003.34971 ,6.00E+00,025D025902640263,Normal
1060000003.35836 ,6.00E+00,025C025902640265,Normal
1060000003.37034 ,6.00E+00,025C025C02650266,Normal
1060000003.37848 ,6.00E+00,0260025B02660265,Normal
1060000003.38975 ,6.00E+00,0264025E02660264,Normal
1060000003.39801 ,6.00E+00,0261025F02650265,Normal
1060000003.40979 ,6.00E+00,025F025D02660265,Normal
1060000003.41802 ,6.00E+00,2.61026E+14,Normal
1060000003.42978 ,6.00E+00,2.62026E+14,Normal
1060000003.43793 ,6.00E+00,0262025F02640265,Normal
1060000003.44985 ,6.00E+00,0268025F02660265,Normal
1060000003.45837 ,6.00E+00,2.68026E+14,Normal
1060000003.46993 ,6.00E+00,2.63026E+14,Normal
1060000003.47798 ,6.00E+00,2.69026E+14,Normal
1060000003.48970 ,6.00E+00,2.65026E+14,Normal
1060000003.49789 ,6.00E+00,2.68026E+14,Normal
1060000003.50967 ,6.00E+00,2.68027E+14,Normal
1060000003.51844 ,6.00E+00,026A026502640265,Normal
1060000003.52971 ,6.00E+00,026A026602640265,Normal
1060000003.53788 ,6.00E+00,026D026602650266,Normal
1060000003.54980 ,6.00E+00,026A026702650266,Normal
1060000003.55843 ,6.00E+00,026E026A02650265,Normal
1060000003.57028 ,6.00E+00,0270026A02650265,Normal
1060000003.57842 ,6.00E+00,026F026A02650265,Normal
1060000003.58973 ,6.00E+00,026F026902660266,Normal
1060000003.59785 ,6.00E+00,026E026C02660267,Normal
1060000003.60964 ,6.00E+00,026F026D02670267,Normal
1060000003.61782 ,6.00E+00,0271026C02670267,Normal
1060000003.62993 ,6.00E+00,0272026D02670268,Normal
1060000003.63790 ,6.00E+00,0273026E02680268,Normal
1060000003.65246 ,6.00E+00,0274026E02680269,Normal
1060000003.65852 ,6.00E+00,0273026D02690269,Normal
1060000003.67004 ,6.00E+00,2.73027E+14,Normal
1060000003.67816 ,6.00E+00,02700272026B0269,Normal
1060000003.68966 ,6.00E+00,0273026F026B026D,Normal
1060000003.69780 ,6.00E+00,0277026F026B026D,Normal
1060000003.70966 ,6.00E+00,0274026F026C026D,Normal
1060000003.71783 ,6.00E+00,02770270026C026D,Normal
1060000003.72968 ,6.00E+00,02770270026C026F,Normal
1060000003.73782 ,6.00E+00,02720277026E026F,Normal
1060000003.74965 ,6.00E+00,02720274026F0270,Normal
1060000003.75829 ,6.00E+00,2.73027E+14,Normal
1060000003.77018 ,6.00E+00,2.74027E+14,Normal
1060000003.77836 ,6.00E+00,2.77027E+14,Normal
1060000003.78963 ,6.00E+00,2.79027E+14,Normal
1060000003.79781 ,6.00E+00,2.76027E+14,Normal
1060000003.80962 ,6.00E+00,2.74027E+14,Normal
1060000003.81831 ,6.00E+00,2.77027E+14,Normal
1060000003.82977 ,6.00E+00,2.76027E+14,Normal
1060000003.83783 ,6.00E+00,2.76027E+14,Normal
1060000003.85279 ,6.00E+00,2.74027E+14,Normal
1060000003.85889 ,6.00E+00,2.79027E+14,Normal
1060000003.86993 ,6.00E+00,02780273027A027A,Normal
1060000003.87807 ,6.00E+00,02740273027B027B,Normal
1060000003.88961 ,6.00E+00,02750273027C027B,Normal
1060000003.89778 ,6.00E+00,02760273027C027C,Normal
1060000003.90970 ,6.00E+00,02790275027D027D,Normal
1060000003.91788 ,6.00E+00,02750273027F027E,Normal
1060000003.92980 ,6.00E+00,02750275027F027E,Normal
1060000003.93844 ,6.00E+00,2.78027E+14,Normal
1060000003.95266 ,6.00E+00,027F027302810280,Normal
1060000003.95875 ,6.00E+00,027A027702820281,Normal
1060000003.97019 ,6.00E+00,2.79028E+14,Normal
1060000003.97831 ,6.00E+00,2.78028E+14,Normal
1060000003.98976 ,6.00E+00,2.79028E+14,Normal
1060000003.99876 ,6.00E+00,027E027902850283,Normal
1060000004.00976 ,6.00E+00,2.80028E+14,Normal
1060000004.01786 ,6.00E+00,2.80028E+14,Normal
1060000004.02974 ,6.00E+00,0280027B02860285,Normal
1060000004.03786 ,6.00E+00,0280027B02880287,Normal
1060000004.05239 ,6.00E+00,0282027F02880287,Normal
1060000004.05846 ,6.00E+00,027E028002880286,Normal
1060000004.07395 ,6.00E+00,2.82028E+14,Normal
1060000004.07802 ,6.00E+00,2.87028E+14,Normal
1060000004.08976 ,6.00E+00,2.82028E+14,Normal
1060000004.09871 ,6.00E+00,2.83028E+14,Normal
1060000004.10962 ,6.00E+00,2.87028E+14,Normal
1060000004.11779 ,6.00E+00,2.87028E+14,Normal
1060000004.12973 ,6.00E+00,2.89029E+14,Normal
1060000004.13782 ,6.00E+00,028C028602890288,Normal
1060000004.15329 ,6.00E+00,028A0287028A0288,Normal
1060000004.15837 ,6.00E+00,02880288028B0288,Normal
1060000004.16969 ,6.00E+00,02880287028B0288,Normal
1060000004.17883 ,6.00E+00,028C0287028A0288,Normal
1060000004.18951 ,6.00E+00,028C028802890289,Normal
1060000004.19870 ,6.00E+00,028C028B028A0289,Normal
1060000004.20955 ,6.00E+00,02900288028A0289,Normal
1060000004.21786 ,6.00E+00,028F028C028A0288,Normal
1060000004.23263 ,6.00E+00,028D028C028B028A,Normal
1060000004.23783 ,6.00E+00,028D028A028B028B,Normal
1060000004.25339 ,6.00E+00,0290028E028C028A,Normal
1060000004.25840 ,6.00E+00,0290028E028C028B,Normal
1060000004.26982 ,6.00E+00,0294028E028C028A,Normal
1060000004.27786 ,6.00E+00,0298028E028C028B,Normal
1060000004.28952 ,6.00E+00,028E028E028D028C,Normal
1060000004.29769 ,6.00E+00,028F028F028E028D,Normal
1060000004.30949 ,6.00E+00,02980290028F028D,Normal
1060000004.31781 ,6.00E+00,02980290028E028D,Normal
1060000004.33173 ,6.00E+00,02980295028E028E,Normal
1060000004.33780 ,6.00E+00,02960294028E028E,Normal
1060000004.35339 ,6.00E+00,02930291028F028F,Normal
1060000004.35845 ,6.00E+00,2.97029E+14,Normal
1060000004.37393 ,6.00E+00,029C029302910290,Normal
1060000004.37795 ,6.00E+00,029C029502920290,Normal
1060000004.38956 ,6.00E+00,029A029802910291,Normal
1060000004.39763 ,6.00E+00,2.9803E+14,Normal
1060000004.40951 ,6.00E+00,2.9903E+14,Normal
1060000004.41782 ,6.00E+00,2.9703E+14,Normal
1060000004.43273 ,6.00E+00,029D029502960294,Normal
1060000004.43783 ,6.00E+00,029F029402970295,Normal
1060000004.45333 ,6.00E+00,029B029802930295,Normal
1060000004.45841 ,6.00E+00,029F029802950296,Normal
1060000004.46985 ,6.00E+00,2.9903E+14,Normal
1060000004.47798 ,6.00E+00,2.9903E+14,Normal
1060000004.48947 ,6.00E+00,029C029902990298,Normal
1060000004.49761 ,6.00E+00,029E029802980299,Normal
1060000004.50950 ,6.00E+00,02A102990298029A,Normal
1060000004.51784 ,6.00E+00,029B0298029A029B,Normal
1060000004.53168 ,6.00E+00,029C0297029A029C,Normal
1060000004.53784 ,6.00E+00,029C0298029B029D,Normal
1060000004.55363 ,6.00E+00,029F029A029D029E,Normal
1060000004.55878 ,6.00E+00,029F029A029E029F,Normal
1060000004.57333 ,6.00E+00,029F029A029F029F,Normal
1060000004.57839 ,6.00E+00,029F029C029F02A0,Normal
1060000004.58960 ,6.00E+00,029F029B02A002A1,Normal
1060000004.59754 ,6.00E+00,029E029902A102A3,Normal
1060000004.60945 ,6.00E+00,02A0029B02A202A3,Normal
1060000004.61781 ,6.00E+00,02A3029C02A302A3,Normal
1060000004.63160 ,6.00E+00,02A2029C02A402A4,Normal
1060000004.63780 ,6.00E+00,029E029D02A402A4,Normal
1060000004.65328 ,6.00E+00,029F029F02A602A4,Normal
1060000004.65836 ,6.00E+00,02A3029C02A702A8,Normal
1060000004.67390 ,6.00E+00,02A2029E02A702A8,Normal
1060000004.67796 ,6.00E+00,02A7029E02A702A8,Normal
1060000004.68946 ,6.00E+00,02A7029E02A702A9,Normal
1060000004.69757 ,6.00E+00,02A102A402A702AA,Normal
