Time,ID,Data,Label
2.34003,0D0,02730464FC000000,Normal
2.348335,0D0,0A730464FB000000,Normal
2.358983,0D0,12730464FA000000,Normal
2.367931,0D0,1A730464F9000000,Normal
2.378205,0D0,22730464F8000000,Normal
2.388955,0D0,2A730464F7000000,Normal
2.398981,0D0,32730464F6000000,Normal
2.40796,0D0,3A730464F5000000,Normal
2.419023,0D0,42730464F4000000,Normal
2.428251,0D0,4A730464F3000000,Normal
2.441003,0D0,52730464F2000000,Normal
2.448277,0D0,5A730464F1000000,Normal
2.458981,0D0,62730464F0000000,Normal
2.467948,0D0,6A730464EF000000,Normal
2.47921,0D0,72730464EE000000,Normal
2.48823,0D0,7A730464ED000000,Normal
2.498948,0D0,02730464FC000000,Normal
2.50898,0D0,0A730464FB000000,Normal
2.519022,0D0,12730464FA000000,Normal
2.528208,0D0,1A730464F9000000,Normal
2.542022,0D0,22730464F8000000,Normal
2.548223,0D0,2A730464F7000000,Normal
2.558973,0D0,32730464F6000000,Normal
2.568957,0D0,3A730464F5000000,Normal
2.578183,0D0,42730464F4000000,Normal
2.587952,0D0,4A730464F3000000,Normal
2.598952,0D0,52730464F2000000,Normal
2.608953,0D0,5A730464F1000000,Normal
2.619021,0D0,62730464F0000000,Normal
2.629166,0D0,6A730464EF000000,Normal
2.641024,0D0,72730464EE000000,Normal
2.648197,0D0,7A730464ED000000,Normal
2.658981,0D0,02730464FC000000,Normal
2.66794,0D0,0A730464FB000000,Normal
2.678165,0D0,12730464FA000000,Normal
2.688978,0D0,1A730464F9000000,Normal
2.699145,0D0,22730464F8000000,Normal
2.708015,0D0,2A730464F7000000,Normal
2.718995,0D0,32730464F6000000,Normal
2.728142,0D0,3A730464F5000000,Normal
2.739996,0D0,42730464F4000000,Normal
2.74816,0D0,4A730464F3000000,Normal
2.758977,0D0,52730464F2000000,Normal
2.767974,0D0,5A730464F1000000,Normal
2.779102,0D0,62730464F0000000,Normal
2.78796,0D0,6A730464EF000000,Normal
2.798976,0D0,72730464EE000000,Normal
2.809,0D0,7A730464ED000000,Normal
2.819013,0D0,02730464FC000000,Normal
2.828083,0D0,0A730464FB000000,Normal
2.842038,0D0,12730464FA000000,Normal
2.848202,0D0,1A730464F9000000,Normal
2.858979,0D0,22730464F8000000,Normal
2.868973,0D0,2A730464F7000000,Normal
2.879077,0D0,32730464F6000000,Normal
2.888,0D0,3A730464F5000000,Normal
2.898977,0D0,42730464F4000000,Normal
2.908164,0D0,4A730464F3000000,Normal
2.91909,0D0,52730464F2000000,Normal
2.929079,0D0,5A730464F1000000,Normal
2.939996,0D0,62730464F0000000,Normal
2.948139,0D0,6A730464EF000000,Normal
2.958976,0D0,72730464EE000000,Normal
2.968026,0D0,7A730464ED000000,Normal
2.979111,0D0,02730464FC000000,Normal
2.988978,0D0,0A730464FB000000,Normal
2.999033,0D0,12730464FA000000,Normal
3.009046,0D0,1A730464F9000000,Normal
3.019034,0D0,22730464F8000000,Normal
3.028059,0D0,2A730464F7000000,Normal
3.041148,0D0,32730464F6000000,Normal
3.049164,0D0,3A730464F5000000,Normal
3.059005,0D0,42730464F4000000,Normal
3.067974,0D0,4A730464F3000000,Normal
3.079048,0D0,52730464F2000000,Normal
3.087979,0D0,5A730464F1000000,Normal
3.098992,0D0,62730464F0000000,Normal
3.109033,0D0,6A730464EF000000,Normal
3.11914,0D0,72730464EE000000,Normal
3.128,0D0,7A730464ED000000,Normal
3.140087,0D0,02730464FC000000,Normal
3.148111,0D0,0A730464FB000000,Normal
3.159052,0D0,12730464FA000000,Normal
3.169031,0D0,1A730464F9000000,Normal
3.179054,0D0,22730464F8000000,Normal
3.187964,0D0,2A730464F7000000,Normal
3.199007,0D0,32730464F6000000,Normal
3.208934,0D0,3A730464F5000000,Normal
3.219008,0D0,42730464F4000000,Normal
3.229005,0D0,4A730464F3000000,Normal
3.24101,0D0,52730464F2000000,Normal
3.248044,0D0,5A730464F1000000,Normal
3.259,0D0,62730464F0000000,Normal
3.267973,0D0,6A730464EF000000,Normal
3.278987,0D0,72730464EE000000,Normal
3.288849,0D0,7A730464ED000000,Normal
3.298961,0D0,02730464FC000000,Normal
3.308955,0D0,0A730464FB000000,Normal
3.31914,0D0,12730464FA000000,Normal
3.327974,0D0,1A730464F9000000,Normal
3.340006,0D0,22730464F8000000,Normal
3.349042,0D0,2A730464F7000000,Normal
3.359017,0D0,32730464F6000000,Normal
3.367973,0D0,3A730464F5000000,Normal
3.378968,0D0,42730464F4000000,Normal
3.387746,0D0,4A730464F3000000,Normal
3.398992,0D0,52730464F2000000,Normal
3.409008,0D0,5A730464F1000000,Normal
3.419042,0D0,62730464F0000000,Normal
3.427989,0D0,6A730464EF000000,Normal
3.440987,0D0,72730464EE000000,Normal
3.448031,0D0,7A730464ED000000,Normal
3.458988,0D0,02730464FC000000,Normal
3.469049,0D0,0A730464FB000000,Normal
3.47895,0D0,12730464FA000000,Normal
3.487601,0D0,1A730464F9000000,Normal
3.498967,0D0,22730464F8000000,Normal
3.50899,0D0,2A730464F7000000,Normal
3.519029,0D0,32730464F6000000,Normal
3.528177,0D0,3A730464F5000000,Normal
3.539988,0D0,42730464F4000000,Normal
3.547946,0D0,4A730464F3000000,Normal
3.558969,0D0,52730464F2000000,Normal
3.567946,0D0,5A730464F1000000,Normal
3.578967,0D0,62730464F0000000,Normal
3.588571,0D0,6A730464EF000000,Normal
3.599007,0D0,72730464EE000000,Normal
3.608965,0D0,7A730464ED000000,Normal
3.619029,0D0,02730464FC000000,Normal
3.628401,0D0,0A730464FB000000,Normal
3.639987,0D0,12730464FA000000,Normal
3.64897,0D0,1A730464F9000000,Normal
3.659006,0D0,22730464F8000000,Normal
3.667988,0D0,2A730464F7000000,Normal
3.67899,0D0,32730464F6000000,Normal
3.687435,0D0,3A730464F5000000,Normal
3.699045,0D0,42730464F4000000,Normal
3.708998,0D0,4A730464F3000000,Normal
3.71909,0D0,52730464F2000000,Normal
3.727552,0D0,5A730464F1000000,Normal
3.740015,0D0,62730464F0000000,Normal
3.747864,0D0,6A730464EF000000,Normal
3.758988,0D0,72730464EE000000,Normal
3.76899,0D0,7A730464ED000000,Normal
3.779001,0D0,02730464FC000000,Normal
3.788363,0D0,0A730464FB000000,Normal
3.799005,0D0,12730464FA000000,Normal
3.807992,0D0,1A730464F9000000,Normal
3.819038,0D0,22730464F8000000,Normal
3.828754,0D0,2A730464F7000000,Normal
3.840004,0D0,32730464F6000000,Normal
3.847879,0D0,3A730464F5000000,Normal
3.85903,0D0,42730464F4000000,Normal
3.868044,0D0,4A730464F3000000,Normal
3.879032,0D0,52730464F2000000,Normal
3.888286,0D0,5A730464F1000000,Normal
3.899042,0D0,62730464F0000000,Normal
3.907976,0D0,6A730464EF000000,Normal
3.919038,0D0,72730464EE000000,Normal
3.928012,0D0,7A730464ED000000,Normal
3.939967,0D0,02730464FC000000,Normal
3.948878,0D0,0A730464FB000000,Normal
3.95903,0D0,12730464FA000000,Normal
3.967993,0D0,1A730464F9000000,Normal
3.97904,0D0,22730464F8000000,Normal
3.988351,0D0,2A730464F7000000,Normal
3.998981,0D0,32730464F6000000,Normal
4.009042,0D0,3A730464F5000000,Normal
4.019135,0D0,42730464F4000000,Normal
4.028233,0D0,4A730464F3000000,Normal
4.041002,0D0,52730464F2000000,Normal
4.048842,0D0,5A730464F1000000,Normal
4.059007,0D0,62730464F0000000,Normal
4.069003,0D0,6A730464EF000000,Normal
4.079005,0D0,72730464EE000000,Normal
4.088069,0D0,7A730464ED000000,Normal
4.099004,0D0,02730464FC000000,Normal
4.108047,0D0,0A730464FB000000,Normal
4.119106,0D0,12730464FA000000,Normal
4.128502,0D0,1A730464F9000000,Normal
4.14006,0D0,22730464F8000000,Normal
4.148917,0D0,2A730464F7000000,Normal
4.158997,0D0,32730464F6000000,Normal
4.168041,0D0,3A730464F5000000,Normal
4.179082,0D0,42730464F4000000,Normal
4.189035,0D0,4A730464F3000000,Normal
4.19904,0D0,52730464F2000000,Normal
4.208035,0D0,5A730464F1000000,Normal
4.219015,0D0,62730464F0000000,Normal
4.228548,0D0,6A730464EF000000,Normal
4.24005,0D0,72730464EE000000,Normal
4.248881,0D0,7A730464ED000000,Normal
4.259082,0D0,02730464FC000000,Normal
4.268053,0D0,0A730464FB000000,Normal
4.279212,0D0,12730464FA000000,Normal
4.28806,0D0,1A730464F9000000,Normal
4.299041,0D0,22730464F8000000,Normal
4.30906,0D0,2A730464F7000000,Normal
4.31917,0D0,32730464F6000000,Normal
4.327769,0D0,3A730464F5000000,Normal
4.340039,0D0,42730464F4000000,Normal
4.347836,0D0,4A730464F3000000,Normal
4.359001,0D0,52730464F2000000,Normal
4.369008,0D0,5A730464F1000000,Normal
4.378696,0D0,62730464F0000000,Normal
4.38799,0D0,6A730464EF000000,Normal
4.399002,0D0,72730464EE000000,Normal
4.408005,0D0,7A730464ED000000,Normal
4.419067,0D0,02730464FC000000,Normal
4.428738,0D0,0A730464FB000000,Normal
4.440044,0D0,12730464FA000000,Normal
4.448807,0D0,1A730464F9000000,Normal
4.459079,0D0,22730464F8000000,Normal
4.468041,0D0,2A730464F7000000,Normal
4.479076,0D0,32730464F6000000,Normal
4.489086,0D0,3A730464F5000000,Normal
4.498969,0D0,42730464F4000000,Normal
4.508045,0D0,4A730464F3000000,Normal
4.519072,0D0,52730464F2000000,Normal
4.527654,0D0,5A730464F1000000,Normal
4.540001,0D0,62730464F0000000,Normal
4.54873,0D0,6A730464EF000000,Normal
4.559,0D0,72730464EE000000,Normal
4.567962,0D0,7A730464ED000000,Normal
4.579126,0D0,02730464FC000000,Normal
4.588584,0D0,0A730464FB000000,Normal
4.598979,0D0,12730464FA000000,Normal
4.609051,0D0,1A730464F9000000,Normal
4.618916,0D0,22730464F8000000,Normal
4.628627,0D0,2A730464F7000000,Normal
4.640004,0D0,32730464F6000000,Normal
4.648665,0D0,3A730464F5000000,Normal
4.658978,0D0,42730464F4000000,Normal
4.668998,0D0,4A730464F3000000,Normal
4.678977,0D0,52730464F2000000,Normal
4.687977,0D0,5A730464F1000000,Normal
4.698999,0D0,62730464F0000000,Normal
4.70801,0D0,6A730464EF000000,Normal
4.719123,0D0,72730464EE000000,Normal
4.728586,0D0,7A730464ED000000,Normal
4.739991,0D0,02730464FC000000,Normal
4.747624,0D0,0A730464FB000000,Normal
4.758999,0D0,12730464FA000000,Normal
4.767999,0D0,1A730464F9000000,Normal
4.778996,0D0,22730464F8000000,Normal
4.788995,0D0,2A730464F7000000,Normal
4.798998,0D0,32730464F6000000,Normal
4.808001,0D0,3A730464F5000000,Normal
4.819122,0D0,42730464F4000000,Normal
4.829079,0D0,4A730464F3000000,Normal
4.840079,0D0,52730464F2000000,Normal
4.848678,0D0,5A730464F1000000,Normal
4.859076,0D0,62730464F0000000,Normal
4.868054,0D0,6A730464EF000000,Normal
4.878991,0D0,72730464EE000000,Normal
4.887984,0D0,7A730464ED000000,Normal
4.898979,0D0,02730464FC000000,Normal
4.908996,0D0,0A730464FB000000,Normal
4.918359,0D0,12730464FA000000,Normal
4.928997,0D0,1A730464F9000000,Normal
4.940076,0D0,22730464F8000000,Normal
4.947662,0D0,2A730464F7000000,Normal
4.959076,0D0,32730464F6000000,Normal
4.96899,0D0,3A730464F5000000,Normal
4.979072,0D0,42730464F4000000,Normal
4.988053,0D0,4A730464F3000000,Normal
4.999081,0D0,52730464F2000000,Normal
5.008056,0D0,5A730464F1000000,Normal
5.018853,0D0,62730464F0000000,Normal
5.02905,0D0,6A730464EF000000,Normal
5.040099,0D0,72730464EE000000,Normal
5.047596,0D0,7A730464ED000000,Normal
5.059039,0D0,02730464FC000000,Normal
5.068064,0D0,0A730464FB000000,Normal
5.079036,0D0,12730464FA000000,Normal
5.089068,0D0,1A730464F9000000,Normal
5.09908,0D0,22730464F8000000,Normal
5.108052,0D0,2A730464F7000000,Normal
5.119122,0D0,32730464F6000000,Normal
5.129078,0D0,3A730464F5000000,Normal
5.140098,0D0,42730464F4000000,Normal
5.148619,0D0,4A730464F3000000,Normal
5.159075,0D0,52730464F2000000,Normal
5.168035,0D0,5A730464F1000000,Normal
5.179009,0D0,62730464F0000000,Normal
5.187993,0D0,6A730464EF000000,Normal
5.198995,0D0,72730464EE000000,Normal
5.208995,0D0,7A730464ED000000,Normal
5.21818,0D0,02730464FC000000,Normal
5.229,0D0,0A730464FB000000,Normal
5.240005,0D0,12730464FA000000,Normal
5.248481,0D0,1A730464F9000000,Normal
5.258981,0D0,22730464F8000000,Normal
5.268977,0D0,2A730464F7000000,Normal
5.279055,0D0,32730464F6000000,Normal
5.288019,0D0,3A730464F5000000,Normal
5.299083,0D0,42730464F4000000,Normal
5.308018,0D0,4A730464F3000000,Normal
5.318177,0D0,52730464F2000000,Normal
5.330027,0D0,5A730464F1000000,Normal
5.340131,0D0,62730464F0000000,Normal
5.347517,0D0,6A730464EF000000,Normal
5.359076,0D0,72730464EE000000,Normal
5.368083,0D0,7A730464ED000000,Normal
5.379079,0D0,02730464FC000000,Normal
5.388982,0D0,0A730464FB000000,Normal
5.399038,0D0,12730464FA000000,Normal
5.408024,0D0,1A730464F9000000,Normal
5.419033,0D0,22730464F8000000,Normal
5.427434,0D0,2A730464F7000000,Normal
5.440039,0D0,32730464F6000000,Normal
5.44845,0D0,3A730464F5000000,Normal
5.459015,0D0,42730464F4000000,Normal
5.468078,0D0,4A730464F3000000,Normal
5.478994,0D0,52730464F2000000,Normal
5.487984,0D0,5A730464F1000000,Normal
5.499042,0D0,62730464F0000000,Normal
5.509042,0D0,6A730464EF000000,Normal
5.519046,0D0,72730464EE000000,Normal
5.529042,0D0,7A730464ED000000,Normal
5.540059,0D0,02730464FC000000,Normal
5.547439,0D0,0A730464FB000000,Normal
5.559036,0D0,12730464FA000000,Normal
5.568986,0D0,1A730464F9000000,Normal
5.579021,0D0,22730464F8000000,Normal
5.587982,0D0,2A730464F7000000,Normal
5.599043,0D0,32730464F6000000,Normal
5.608022,0D0,3A730464F5000000,Normal
5.619075,0D0,42730464F4000000,Normal
5.629411,0D0,4A730464F3000000,Normal
5.640002,0D0,52730464F2000000,Normal
5.648435,0D0,5A730464F1000000,Normal
5.659021,0D0,62730464F0000000,Normal
5.667994,0D0,6A730464EF000000,Normal
5.67902,0D0,72730464EE000000,Normal
5.688985,0D0,7A730464ED000000,Normal
5.69902,0D0,02730464FC000000,Normal
5.707982,0D0,0A730464FB000000,Normal
5.719047,0D0,12730464FA000000,Normal
5.728036,0D0,1A730464F9000000,Normal
5.740077,0D0,22730464F8000000,Normal
5.748378,0D0,2A730464F7000000,Normal
5.758959,0D0,32730464F6000000,Normal
5.767996,0D0,3A730464F5000000,Normal
5.779041,0D0,42730464F4000000,Normal
5.787982,0D0,4A730464F3000000,Normal
5.799076,0D0,52730464F2000000,Normal
5.809014,0D0,5A730464F1000000,Normal
5.819083,0D0,62730464F0000000,Normal
5.828043,0D0,6A730464EF000000,Normal
5.840043,0D0,72730464EE000000,Normal
5.848289,0D0,7A730464ED000000,Normal
5.85897,0D0,02730464FC000000,Normal
5.868997,0D0,0A730464FB000000,Normal
5.879011,0D0,12730464FA000000,Normal
5.888011,0D0,1A730464F9000000,Normal
5.899016,0D0,22730464F8000000,Normal
5.907957,0D0,2A730464F7000000,Normal
5.919042,0D0,32730464F6000000,Normal
5.929013,0D0,3A730464F5000000,Normal
5.940033,0D0,42730464F4000000,Normal
5.948346,0D0,4A730464F3000000,Normal
5.95895,0D0,52730464F2000000,Normal
5.967991,0D0,5A730464F1000000,Normal
5.97901,0D0,62730464F0000000,Normal
5.989003,0D0,6A730464EF000000,Normal
5.999039,0D0,72730464EE000000,Normal
6.007956,0D0,7A730464ED000000,Normal
6.019048,0D0,02730464FC000000,Normal
6.027992,0D0,0A730464FB000000,Normal
6.040033,0D0,12730464FA000000,Normal
6.048271,0D0,1A730464F9000000,Normal
6.058955,0D0,22730464F8000000,Normal
6.068017,0D0,2A730464F7000000,Normal
6.079039,0D0,32730464F6000000,Normal
6.088024,0D0,3A730464F5000000,Normal
6.099053,0D0,42730464F4000000,Normal
6.108955,0D0,4A730464F3000000,Normal
6.119041,0D0,52730464F2000000,Normal
6.127992,0D0,5A730464F1000000,Normal
6.140061,0D0,62730464F0000000,Normal
6.148257,0D0,6A730464EF000000,Normal
6.158927,0D0,72730464EE000000,Normal
6.169002,0D0,7A730464ED000000,Normal
6.17903,0D0,02730464FC000000,Normal
6.187977,0D0,0A730464FB000000,Normal
6.199039,0D0,12730464FA000000,Normal
6.207949,0D0,1A730464F9000000,Normal
6.219044,0D0,22730464F8000000,Normal
6.228907,0D0,2A730464F7000000,Normal
6.240074,0D0,32730464F6000000,Normal
6.248248,0D0,3A730464F5000000,Normal
6.25889,0D0,42730464F4000000,Normal
6.267994,0D0,4A730464F3000000,Normal
6.279037,0D0,52730464F2000000,Normal
6.289059,0D0,5A730464F1000000,Normal
6.299029,0D0,62730464F0000000,Normal
6.30797,0D0,6A730464EF000000,Normal
6.319044,0D0,72730464EE000000,Normal
6.32905,0D0,7A730464ED000000,Normal
6.340031,0D0,02730464FC000000,Normal
6.348207,0D0,0A730464FB000000,Normal
6.358904,0D0,12730464FA000000,Normal
6.368009,0D0,1A730464F9000000,Normal
6.379019,0D0,22730464F8000000,Normal
6.388076,0D0,2A730464F7000000,Normal
6.399072,0D0,32730464F6000000,Normal
6.408932,0D0,3A730464F5000000,Normal
6.41906,0D0,42730464F4000000,Normal
6.427725,0D0,4A730464F3000000,Normal
6.440031,0D0,52730464F2000000,Normal
6.448205,0D0,5A730464F1000000,Normal
6.458932,0D0,62730464F0000000,Normal
6.469182,0D0,6A730464EF000000,Normal
6.47831,0D0,72730464EE000000,Normal
6.488035,0D0,7A730464ED000000,Normal
6.499037,0D0,02730464FC000000,Normal
