Time,ID,Data,Label
1220000001.860096,0D0,32710460F6000000,Normal
1220000001.869313,0D0,3A710460F5000000,Normal
1220000001.880056,0D0,42710460F4000000,Normal
1220000001.8891,0D0,4A710460F3000000,Normal
1220000001.900077,0D0,52710460F2000000,Normal
1220000001.909205,0D0,5A710460F1000000,Normal
1220000001.921098,0D0,62710460F0000000,Normal
1220000001.929209,0D0,6A710460EF000000,Normal
1220000001.94015,0D0,72710460EE000000,Normal
1220000001.949102,0D0,7A710460ED000000,Normal
1220000001.960101,0D0,02710460FC000000,Normal
1220000001.969081,0D0,0A710460FB000000,Normal
1220000001.980074,0D0,12710460FA000000,Normal
1220000001.989123,0D0,1A710460F9000000,Normal
1220000002.000055,0D0,22710460F8000000,Normal
1220000002.009223,0D0,2A710460F7000000,Normal
1220000002.021142,0D0,32710460F6000000,Normal
1220000002.029263,0D0,3A710460F5000000,Normal
1220000002.040096,0D0,42710460F4000000,Normal
1220000002.049101,0D0,4A710460F3000000,Normal
1220000002.060089,0D0,52710460F2000000,Normal
1220000002.069207,0D0,5A710460F1000000,Normal
1220000002.081099,0D0,62710460F0000000,Normal
1220000002.089203,0D0,6A710460EF000000,Normal
1220000002.100054,0D0,72710460EE000000,Normal
1220000002.109066,0D0,7A710460ED000000,Normal
1220000002.121122,0D0,02710460FC000000,Normal
1220000002.129253,0D0,0A710460FB000000,Normal
1220000002.140057,0D0,12710460FA000000,Normal
1220000002.14914,0D0,1A710460F9000000,Normal
1220000002.160054,0D0,22710460F8000000,Normal
1220000002.169082,0D0,2A710460F7000000,Normal
1220000002.1811,0D0,32710460F6000000,Normal
1220000002.189182,0D0,3A710460F5000000,Normal
1220000002.200061,0D0,42710460F4000000,Normal
1220000002.209191,0D0,4A710460F3000000,Normal
1220000002.221132,0D0,52710460F2000000,Normal
1220000002.22974,0D0,5A710460F1000000,Normal
1220000002.240096,0D0,62710460F0000000,Normal
1220000002.249074,0D0,6A710460EF000000,Normal
1220000002.260094,0D0,72710C60EE000000,Normal
1220000002.269119,0D0,7A710C60ED000000,Normal
1220000002.281116,0D0,02710C60FC000000,Normal
1220000002.289125,0D0,0A710C60FB000000,Normal
1220000002.300071,0D0,12710C60FA000000,Normal
1220000002.309101,0D0,1A710C60F9000000,Normal
1220000002.321115,0D0,22710C60F8000000,Normal
1220000002.329223,0D0,2A710C60F7000000,Normal
1220000002.340058,0D0,32710C60F6000000,Normal
1220000002.349135,0D0,3A710C60F5000000,Normal
1220000002.360073,0D0,42710C60F4000000,Normal
1220000002.369047,0D0,4A710C60F3000000,Normal
1220000002.381095,0D0,52710C60F2000000,Normal
1220000002.389092,0D0,5A710C60F1000000,Normal
1220000002.400049,0D0,62710C60F0000000,Normal
1220000002.409074,0D0,6A710C60EF000000,Normal
1220000002.42108,0D0,72710C60EE000000,Normal
1220000002.42906,0D0,7A710C60ED000000,Normal
1220000002.440062,0D0,02710C60FC000000,Normal
1220000002.449212,0D0,0A710C60FB000000,Normal
1220000002.460074,0D0,12710C60FA000000,Normal
1220000002.469096,0D0,1A710C60F9000000,Normal
1220000002.481094,0D0,22710C60F8000000,Normal
1220000002.489138,0D0,2A710C60F7000000,Normal
1220000002.500058,0D0,32710C60F6000000,Normal
1220000002.509069,0D0,3A710C60F5000000,Normal
1220000002.521058,0D0,42710C60F4000000,Normal
1220000002.529059,0D0,4A710C60F3000000,Normal
1220000002.540076,0D0,52710C60F2000000,Normal
1220000002.54908,0D0,5A710C60F1000000,Normal
1220000002.560096,0D0,62710C60F0000000,Normal
1220000002.569159,0D0,6A710C60EF000000,Normal
1220000002.581073,0D0,72710C60EE000000,Normal
1220000002.589079,0D0,7A710C60ED000000,Normal
1220000002.600076,0D0,02710C60FC000000,Normal
1220000002.609196,0D0,0A710C60FB000000,Normal
1220000002.621115,0D0,12710C60FA000000,Normal
1220000002.629221,0D0,1A710C60F9000000,Normal
1220000002.640031,0D0,22710C60F8000000,Normal
1220000002.649107,0D0,2A710C60F7000000,Normal
1220000002.660096,0D0,32710C60F6000000,Normal
1220000002.669117,0D0,3A710C60F5000000,Normal
1220000002.681107,0D0,42710C60F4000000,Normal
1220000002.689201,0D0,4A710C60F3000000,Normal
1220000002.70009,0D0,52710C60F2000000,Normal
1220000002.709178,0D0,5A710C60F1000000,Normal
1220000002.721097,0D0,62710C60F0000000,Normal
1220000002.729097,0D0,6A710C60EF000000,Normal
1220000002.740076,0D0,72710C60EE000000,Normal
1220000002.749078,0D0,7A710C60ED000000,Normal
1220000002.760082,0D0,02710C60FC000000,Normal
1220000002.769799,0D0,0A710C60FB000000,Normal
1220000002.780081,0D0,12710C60FA000000,Normal
1220000002.789115,0D0,1A710C60F9000000,Normal
1220000002.800051,0D0,22710C60F8000000,Normal
1220000002.809086,0D0,2A710C60F7000000,Normal
1220000002.821116,0D0,32710C60F6000000,Normal
1220000002.82905,0D0,3A710C60F5000000,Normal
1220000002.840031,0D0,42710C60F4000000,Normal
1220000002.849094,0D0,4A710C60F3000000,Normal
1220000002.860075,0D0,52710C60F2000000,Normal
1220000002.869278,0D0,5A710C60F1000000,Normal
1220000002.880072,0D0,62710C60F0000000,Normal
1220000002.890067,0D0,6A710C60EF000000,Normal
1220000002.900029,0D0,72710C60EE000000,Normal
1220000002.909187,0D0,7A710C60ED000000,Normal
1220000002.92106,0D0,02710C60FC000000,Normal
1220000002.929166,0D0,0A710C60FB000000,Normal
1220000002.940087,0D0,12710C60FA000000,Normal
1220000002.949093,0D0,1A710C60F9000000,Normal
1220000002.960064,0D0,22710C60F8000000,Normal
1220000002.969148,0D0,2A710C60F7000000,Normal
1220000002.980093,0D0,32710C60F6000000,Normal
1220000002.989072,0D0,3A710C60F5000000,Normal
1220000003.000091,0D0,42710C60F4000000,Normal
1220000003.009199,0D0,4A710C60F3000000,Normal
1220000003.021055,0D0,52710C60F2000000,Normal
1220000003.029383,0D0,5A710C60F1000000,Normal
1220000003.040019,0D0,62710C60F0000000,Normal
1220000003.049095,0D0,6A710C60EF000000,Normal
1220000003.060161,0D0,72710C60EE000000,Normal
1220000003.069141,0D0,7A710C60ED000000,Normal
1220000003.080051,0D0,02710C60FC000000,Normal
1220000003.089134,0D0,0A710C60FB000000,Normal
1220000003.100132,0D0,12710C60FA000000,Normal
1220000003.109089,0D0,1A710C60F9000000,Normal
1220000003.12138,0D0,22710C60F8000000,Normal
1220000003.129134,0D0,2A710C60F7000000,Normal
1220000003.140112,0D0,32710C60F6000000,Normal
1220000003.149221,0D0,3A710C60F5000000,Normal
1220000003.160072,0D0,42710C60F4000000,Normal
1220000003.169135,0D0,4A710C60F3000000,Normal
1220000003.180083,0D0,52710C60F2000000,Normal
1220000003.189117,0D0,5A710C60F1000000,Normal
1220000003.200085,0D0,62710C60F0000000,Normal
1220000003.209092,0D0,6A710C60EF000000,Normal
1220000003.221081,0D0,72710C60EE000000,Normal
1220000003.229155,0D0,7A710C60ED000000,Normal
1220000003.24003,0D0,02710C60FC000000,Normal
1220000003.249132,0D0,0A710C60FB000000,Normal
1220000003.260086,0D0,12710C60FA000000,Normal
1220000003.269126,0D0,1A710C60F9000000,Normal
1220000003.280113,0D0,22710C60F8000000,Normal
1220000003.289104,0D0,2A710C60F7000000,Normal
1220000003.300089,0D0,32710C60F6000000,Normal
1220000003.309116,0D0,3A710C60F5000000,Normal
1220000003.321111,0D0,42710C60F4000000,Normal
1220000003.329214,0D0,4A710C60F3000000,Normal
1220000003.340092,0D0,52710C60F2000000,Normal
1220000003.349118,0D0,5A710C60F1000000,Normal
1220000003.360058,0D0,62710C60F0000000,Normal
1220000003.369058,0D0,6A710C60EF000000,Normal
1220000003.380082,0D0,72710C60EE000000,Normal
1220000003.389145,0D0,7A710C60ED000000,Normal
1220000003.400103,0D0,02710C60FC000000,Normal
1220000003.409132,0D0,0A710C60FB000000,Normal
1220000003.421111,0D0,12710C60FA000000,Normal
1220000003.429089,0D0,1A710C60F9000000,Normal
1220000003.440046,0D0,22710C60F8000000,Normal
1220000003.449089,0D0,2A710C60F7000000,Normal
1220000003.460111,0D0,32710C60F6000000,Normal
1220000003.469195,0D0,3A710C60F5000000,Normal
1220000003.480069,0D0,42710C60F4000000,Normal
1220000003.4891,0D0,4A710C60F3000000,Normal
1220000003.500039,0D0,52710C60F2000000,Normal
1220000003.50911,0D0,5A710C60F1000000,Normal
1220000003.521134,0D0,62710C60F0000000,Normal
1220000003.529234,0D0,6A710C60EF000000,Normal
1220000003.540085,0D0,72710C60EE000000,Normal
1220000003.549154,0D0,7A710C60ED000000,Normal
1220000003.560108,0D0,02710C60FC000000,Normal
1220000003.569111,0D0,0A710C60FB000000,Normal
1220000003.580098,0D0,12710C60FA000000,Normal
1220000003.589146,0D0,1A710C60F9000000,Normal
1220000003.600087,0D0,22710C60F8000000,Normal
1220000003.610168,0D0,2A710C60F7000000,Normal
1220000003.62109,0D0,32710C60F6000000,Normal
1220000003.629026,0D0,3A710C60F5000000,Normal
1220000003.640092,0D0,42710C60F4000000,Normal
1220000003.649075,0D0,4A710C60F3000000,Normal
1220000003.660056,0D0,52710C60F2000000,Normal
1220000003.669098,0D0,5A710C60F1000000,Normal
1220000003.680098,0D0,62710C60F0000000,Normal
1220000003.6891,0D0,6A710C60EF000000,Normal
1220000003.700077,0D0,72710C60EE000000,Normal
1220000003.709077,0D0,7A710C60ED000000,Normal
1220000003.721097,0D0,02710C60FC000000,Normal
1220000003.729078,0D0,0A710C60FB000000,Normal
1220000003.740098,0D0,12710C60FA000000,Normal
1220000003.749057,0D0,1A710C60F9000000,Normal
1220000003.760005,0D0,22710C60F8000000,Normal
1220000003.769649,0D0,2A710C60F7000000,Normal
1220000003.780028,0D0,32710C60F6000000,Normal
1220000003.789052,0D0,3A710C60F5000000,Normal
1220000003.800076,0D0,42710C60F4000000,Normal
1220000003.809055,0D0,4A710C60F3000000,Normal
1220000003.821056,0D0,52710C60F2000000,Normal
1220000003.829177,0D0,5A710C60F1000000,Normal
1220000003.840076,0D0,62710C60F0000000,Normal
1220000003.849059,0D0,6A710C60EF000000,Normal
1220000003.860075,0D0,72710C60EE000000,Normal
1220000003.869167,0D0,7A710C60ED000000,Normal
1220000003.880034,0D0,02710C60FC000000,Normal
1220000003.889048,0D0,0A710C60FB000000,Normal
1220000003.899749,0D0,12710C60FA000000,Normal
1220000003.909109,0D0,1A710C60F9000000,Normal
1220000003.921301,0D0,22710C60F8000000,Normal
1220000003.929108,0D0,2A710C60F7000000,Normal
1220000003.940082,0D0,32710C60F6000000,Normal
1220000003.949125,0D0,3A710C60F5000000,Normal
1220000003.960085,0D0,42710C60F4000000,Normal
1220000003.969129,0D0,4A710C60F3000000,Normal
1220000003.980126,0D0,52710C60F2000000,Normal
1220000003.989209,0D0,5A710C60F1000000,Normal
1220000004.000126,0D0,62710C60F0000000,Normal
1220000004.009086,0D0,6A710C60EF000000,Normal
1220000004.021189,0D0,72710C60EE000000,Normal
1220000004.029108,0D0,7A710C60ED000000,Normal
1220000004.040104,0D0,02710C60FC000000,Normal
1220000004.049171,0D0,0A710C60FB000000,Normal
1220000004.060123,0D0,12710C60FA000000,Normal
1220000004.069119,0D0,1A710C60F9000000,Normal
1220000004.080129,0D0,22710C60F8000000,Normal
1220000004.089152,0D0,2A710C60F7000000,Normal
1220000004.100103,0D0,32710C60F6000000,Normal
1220000004.109105,0D0,3A710C60F5000000,Normal
1220000004.121127,0D0,42710C60F4000000,Normal
1220000004.129253,0D0,4A710C60F3000000,Normal
1220000004.140147,0D0,52710C60F2000000,Normal
1220000004.149198,0D0,5A710C60F1000000,Normal
1220000004.160124,0D0,62710C60F0000000,Normal
1220000004.169146,0D0,6A710C60EF000000,Normal
1220000004.180129,0D0,72710C60EE000000,Normal
1220000004.189135,0D0,7A710C60ED000000,Normal
1220000004.200133,0D0,02710C60FC000000,Normal
1220000004.209114,0D0,0A710C60FB000000,Normal
1220000004.22111,0D0,12710C60FA000000,Normal
1220000004.229144,0D0,1A710C60F9000000,Normal
1220000004.240126,0D0,22710C60F8000000,Normal
1220000004.249147,0D0,2A710C60F7000000,Normal
1220000004.260143,0D0,32710C60F6000000,Normal
1220000004.269105,0D0,3A710C60F5000000,Normal
1220000004.280083,0D0,42710C60F4000000,Normal
1220000004.28915,0D0,4A710C60F3000000,Normal
1220000004.300143,0D0,52710C60F2000000,Normal
1220000004.309148,0D0,5A710C60F1000000,Normal
1220000004.321146,0D0,62710C60F0000000,Normal
1220000004.329087,0D0,6A710C60EF000000,Normal
1220000004.339615,0D0,72710C60EE000000,Normal
1220000004.349202,0D0,7A710C60ED000000,Normal
1220000004.360116,0D0,02710C60FC000000,Normal
1220000004.369157,0D0,0A710C60FB000000,Normal
1220000004.380041,0D0,12710C60FA000000,Normal
1220000004.389127,0D0,1A710C60F9000000,Normal
1220000004.400145,0D0,22710C60F8000000,Normal
1220000004.409106,0D0,2A710C60F7000000,Normal
1220000004.421124,0D0,32710C60F6000000,Normal
1220000004.429231,0D0,3A710C60F5000000,Normal
1220000004.440123,0D0,42710C60F4000000,Normal
1220000004.449105,0D0,4A710C60F3000000,Normal
1220000004.4601,0D0,52710C60F2000000,Normal
1220000004.469186,0D0,5A710C60F1000000,Normal
1220000004.480032,0D0,62710C60F0000000,Normal
1220000004.489223,0D0,6A710C60EF000000,Normal
1220000004.500077,0D0,72710C60EE000000,Normal
1220000004.509055,0D0,7A710C60ED000000,Normal
1220000004.52114,0D0,02710C60FC000000,Normal
1220000004.529024,0D0,0A710C60FB000000,Normal
1220000004.540123,0D0,12710C60FA000000,Normal
1220000004.549169,0D0,1A710C60F9000000,Normal
1220000004.560121,0D0,22710C60F8000000,Normal
1220000004.569128,0D0,2A710C60F7000000,Normal
1220000004.579994,0D0,32710C60F6000000,Normal
1220000004.589082,0D0,3A710C60F5000000,Normal
1220000004.600102,0D0,42710C60F4000000,Normal
1220000004.609045,0D0,4A710C60F3000000,Normal
1220000004.621153,0D0,52710C60F2000000,Normal
1220000004.629004,0D0,5A710C60F1000000,Normal
1220000004.640125,0D0,62710C60F0000000,Normal
1220000004.649227,0D0,6A710C60EF000000,Normal
1220000004.660121,0D0,72710C60EE000000,Normal
1220000004.669119,0D0,7A710C60ED000000,Normal
1220000004.679973,0D0,02710C60FC000000,Normal
1220000004.690016,0D0,0A710C60FB000000,Normal
1220000004.699958,0D0,12710C60FA000000,Normal
1220000004.710058,0D0,1A710C60F9000000,Normal
1220000004.721121,0D0,22710C60F8000000,Normal
1220000004.729253,0D0,2A710C60F7000000,Normal
1220000004.740152,0D0,32710C60F6000000,Normal
1220000004.749158,0D0,3A710C60F5000000,Normal
1220000004.760101,0D0,42710C60F4000000,Normal
1220000004.769394,0D0,4A710C60F3000000,Normal
1220000004.77996,0D0,52710C60F2000000,Normal
1220000004.789122,0D0,5A710C60F1000000,Normal
1220000004.800131,0D0,62710C60F0000000,Normal
1220000004.810017,0D0,6A710C60EF000000,Normal
1220000004.821084,0D0,72710C60EE000000,Normal
1220000004.828957,0D0,7A710C60ED000000,Normal
1220000004.84015,0D0,02710C60FC000000,Normal
1220000004.849132,0D0,0A710C60FB000000,Normal
1220000004.860127,0D0,12710C60FA000000,Normal
1220000004.869251,0D0,1A710C60F9000000,Normal
1220000004.879934,0D0,22710C60F8000000,Normal
1220000004.889122,0D0,2A710C60F7000000,Normal
1220000004.899915,0D0,32710C60F6000000,Normal
1220000004.908977,0D0,3A710C60F5000000,Normal
1220000004.92114,0D0,42710C60F4000000,Normal
1220000004.928931,0D0,4A710C60F3000000,Normal
1220000004.94012,0D0,52710C60F2000000,Normal
1220000004.949141,0D0,5A710C60F1000000,Normal
1220000004.960119,0D0,62710C60F0000000,Normal
1220000004.969125,0D0,6A710C60EF000000,Normal
1220000004.979873,0D0,72710C60EE000000,Normal
1220000004.989122,0D0,7A710C60ED000000,Normal
1220000005.000138,0D0,02710C60FC000000,Normal
1220000005.008997,0D0,0A710C60FB000000,Normal
1220000005.02114,0D0,12710C60FA000000,Normal
1220000005.02924,0D0,1A710C60F9000000,Normal
1220000005.040127,0D0,22710C60F8000000,Normal
1220000005.049127,0D0,2A710C60F7000000,Normal
1220000005.060117,0D0,32710C60F6000000,Normal
1220000005.06919,0D0,3A710C60F5000000,Normal
1220000005.079853,0D0,42710C60F4000000,Normal
1220000005.089122,0D0,4A710C60F3000000,Normal
1220000005.100097,0D0,52710C60F2000000,Normal
1220000005.108933,0D0,5A710C60F1000000,Normal
1220000005.121132,0D0,62710C60F0000000,Normal
1220000005.129922,0D0,6A710C60EF000000,Normal
1220000005.140069,0D0,72710C60EE000000,Normal
1220000005.149224,0D0,7A710C60ED000000,Normal
1220000005.160056,0D0,02710C60FC000000,Normal
1220000005.169104,0D0,0A710C60FB000000,Normal
1220000005.179857,0D0,12710C60FA000000,Normal
1220000005.189435,0D0,1A710C60F9000000,Normal
1220000005.200074,0D0,22710C60F8000000,Normal
1220000005.208915,0D0,2A710C60F7000000,Normal
1220000005.2211,0D0,32710C60F6000000,Normal
1220000005.229222,0D0,3A710C60F5000000,Normal
1220000005.240035,0D0,42710C60F4000000,Normal
1220000005.249208,0D0,4A710C60F3000000,Normal
1220000005.260054,0D0,52710C60F2000000,Normal
1220000005.269074,0D0,5A710C60F1000000,Normal
1220000005.279783,0D0,62710C60F0000000,Normal
1220000005.289939,0D0,6A710C60EF000000,Normal
1220000005.300069,0D0,72710C60EE000000,Normal
1220000005.308895,0D0,7A710C60ED000000,Normal
1220000005.320785,0D0,02710C60FC000000,Normal
1220000005.328871,0D0,0A710C60FB000000,Normal
1220000005.340058,0D0,12710C60FA000000,Normal
1220000005.349121,0D0,1A710C60F9000000,Normal
1220000005.360055,0D0,22710C60F8000000,Normal
1220000005.369237,0D0,2A710C60F7000000,Normal
1220000005.379778,0D0,32710C60F6000000,Normal
1220000005.388933,0D0,3A700C60F5000000,Normal
1220000005.400039,0D0,42700C60F4000000,Normal
1220000005.409837,0D0,4A700C60F3000000,Normal
1220000005.421022,0D0,52700C60F2000000,Normal
1220000005.429179,0D0,5A700C60F1000000,Normal
1220000005.440042,0D0,62700C60F0000000,Normal
1220000005.449119,0D0,6A700C60EF000000,Normal
1220000005.460039,0D0,72700C60EE000000,Normal
1220000005.469293,0D0,7A700C60ED000000,Normal
1220000005.479772,0D0,02700C60FC000000,Normal
1220000005.489117,0D0,0A700C60FB000000,Normal
1220000005.50005,0D0,12700C60FA000000,Normal
1220000005.508842,0D0,1A700C60F9000000,Normal
1220000005.521044,0D0,22700C60F8000000,Normal
1220000005.529707,0D0,2A700C60F7000000,Normal
1220000005.53998,0D0,32700C60F6000000,Normal
1220000005.549396,0D0,3A700C60F5000000,Normal
